Id,SalePrice
1621,144370.96928378326
1622,181582.87622716065
1623,225410.34800859404
1624,233170.38442077412
1625,146144.4884961336
1626,124297.01571025184
1627,217431.55704584418
1628,244055.95128025528
1629,157723.81031735285
1630,308853.9358026231
1631,291380.6100792186
1632,278757.7401153926
1633,180017.1137616912
1634,232114.53067030845
1635,251047.2065314005
1636,163542.19321149722
1637,208318.28589694385
1638,165034.39224287897
1639,143977.22734037173
1640,167337.3245153853
1641,161624.0689382677
1642,223278.1479787967
1643,155744.0334086319
1644,175619.47184383468
1645,171834.7728590383
1646,143421.24513279664
1647,150648.37007111323
1648,130326.44541197388
1649,170037.04921096275
1650,91553.41799160572
1651,95484.41352254608
1652,147005.3664788693
1653,140472.8026654899
1654,164738.0690445798
1655,167035.5108352515
1656,210859.15566682303
1657,166681.5309706224
1658,222610.34498231285
1659,174649.020707949
1660,155838.47344813606
1661,229926.39931653196
1662,259368.0424958326
1663,257235.9717177692
1664,293330.7756810912
1665,198084.3084218765
1666,273953.79307865066
1667,275337.77309087774
1668,280111.72215976386
1669,269157.4705380768
1670,259723.15421356016
1671,241537.8256636421
1672,265813.01999400835
1673,204452.30798966088
1674,208600.55108413537
1675,251370.94052927775
1676,278881.69884203456
1677,246867.03408300594
1678,356893.7984358621
1679,298728.39533005515
1680,368936.89232260286
1681,208143.99249948506
1682,247327.40904717616
1683,189375.1757733011
1684,191529.73675899042
1685,243222.77582487592
1686,221136.53745854323
1687,167325.11410248914
1688,190966.63348596203
1689,233099.2440139217
1690,263504.27957403753
1691,264892.8161875655
1692,219145.3170912981
1693,193663.34833943742
1694,250374.00373520114
1695,130742.42101402441
1696,203029.5640727118
1697,147640.29212314883
1698,232083.03438093417
1699,296421.27869209053
1700,261654.99194110915
1701,328483.9653154535
1702,163114.083335598
1703,139867.16082013331
1704,168185.1722677632
1705,191233.064243134
1706,189980.14344794332
1707,153798.74672238895
1708,135418.2073267851
1709,164259.26745678435
1710,154508.70024482213
1711,179998.81707248391
1712,142647.3747720022
1713,150153.9267114985
1714,166530.4247994057
1715,216570.5506342038
1716,139688.22403951138
1717,175772.62570299458
1718,151677.9063363817
1719,226647.74124121817
1720,238692.14014221824
1721,139710.86463864386
1722,149245.82031626365
1723,148636.29712994973
1724,180867.6861698647
1725,286795.84469546436
1726,235927.44864155087
1727,190100.22874216648
1728,209915.87128892695
1729,177410.6055816005
1730,116002.79479878044
1731,97873.74568652302
1732,147830.38353380497
1733,140973.40956770163
1734,126788.87816398735
1735,186450.86805126938
1736,112157.72789363551
1737,176593.95571451428
1738,251908.87948793572
1739,177701.2853739261
1740,162811.58875031967
1741,178902.14120928245
1742,195913.9009035584
1743,194535.77582572395
1744,263670.69359932176
1745,120267.27897786841
1746,134812.2326588386
1747,175947.92255086623
1748,218192.25689040887
1749,133757.26501228448
1750,147296.5625008553
1751,246862.71174509832
1752,134904.444219546
1753,117342.15124472842
1754,167697.30054241276
1755,149132.10676021752
1756,90401.50191372268
1757,108376.21308267149
1758,143862.82279190124
1759,115701.75793497436
1760,149817.87185048772
1761,100701.21669323531
1762,190129.3462099571
1763,130217.66045080684
1764,129190.46388788219
1765,147612.20790167848
1766,160576.68931760415
1767,186358.72058192783
1768,145714.0139273493
1769,146839.73051397846
1770,197109.65000015494
1771,94104.82331013693
1772,118782.38235139765
1773,118821.49697497475
1774,124885.00853545697
1775,180931.71356557825
1776,104963.50970562706
1777,107220.3069585785
1778,163089.2220088512
1779,97081.47648297076
1780,158247.37009491678
1781,124174.97764651586
1782,111947.00824323382
1783,85438.93564285312
1784,108737.71202120931
1785,86073.36235261819
1786,96566.03836856119
1787,114071.20914392619
1788,104614.50835246216
1789,71163.66371523276
1790,70926.86007649782
1791,166587.5010042032
1792,120808.59951900168
1793,127754.19521824138
1794,134085.2749446997
1795,104850.02678561445
1796,120457.40051216405
1797,113126.07824024676
1798,92336.1503477711
1799,111808.15388781654
1800,128214.23589100255
1801,122322.44335043759
1802,124642.03879087513
1803,132718.65617905452
1804,187241.69095613246
1805,118549.82819118435
1806,123603.73808465792
1807,106807.24135357958
1808,81329.88154162449
1809,104119.62938901475
1810,98760.3637535817
1811,90600.32428602398
1812,108090.85357033304
1813,105016.45543302191
1814,81022.53482008095
1815,69597.49341632788
1816,100836.05375116778
1817,78881.80467895375
1818,88158.76606376849
1819,139712.05282473008
1820,86733.58716779582
1821,94187.4031819608
1822,133273.2004068615
1823,104683.86228769834
1824,113416.48423394261
1825,104660.11946378347
1826,149978.49955970419
1827,119427.25820130759
1828,113001.05723714999
1829,100189.4113510717
1830,125703.29353409754
1831,97207.37104331408
1832,119179.97233398081
1833,173969.582414476
1834,135236.31125512422
1835,159463.42593126043
1836,132764.1404423196
1837,203493.09411058025
1838,160611.7956093958
1839,148657.6236533014
1840,198705.83844116583
1841,236683.8506093164
1842,166759.97618255814
1843,127286.02275755699
1844,180062.19184529458
1845,114516.6312928424
1846,153761.39145622222
1847,175893.82354357681
1848,85811.6202577228
1849,112473.58332033028
1850,167936.3156774021
1851,151171.31598513457
1852,122390.27885540568
1853,182666.16826191082
1854,249927.4032058665
1855,206016.46090037888
1856,243354.91935564994
1857,161603.19514219055
1858,96188.86147598362
1859,105585.71177893358
1860,167830.56855370264
1861,105543.9307711796
1862,212603.6471371227
1863,213931.85862631764
1864,213916.4087346344
1865,245443.53949957702
1866,282256.82971462084
1867,182300.80733450147
1868,252284.0520435717
1869,214849.6072824184
1870,248771.19272351955
1871,221342.1790982192
1872,236280.28469566753
1873,345380.12778385775
1874,170237.49382320634
1875,205830.9912324511
1876,221696.26377394932
1877,226076.0560063035
1878,206831.10189815573
1879,203522.12016317958
1880,161575.7268244504
1881,206757.9330824233
1882,214561.47285211438
1883,195007.76554354216
1884,196054.20274429745
1885,220481.23308991131
1886,243818.0791759878
1887,217187.08424397142
1888,211281.8179998964
1889,154388.23887221806
1890,130267.29466500218
1891,162344.57061268753
1892,100560.83323249653
1893,164338.97447346628
1894,116904.25227173757
1895,133917.98257935178
1896,122470.73720300896
1897,152058.76693448494
1898,109126.77386913875
1899,114830.62326198995
1900,128435.6645860696
1901,135189.0020311051
1902,173249.56512623886
1903,139859.26363530025
1904,112349.51953502977
1905,128934.8006490045
1906,183536.09058093073
1907,140419.28500095985
1908,136402.64409639998
1909,226403.2923323897
1910,178841.1512728355
1911,143345.9864483825
1912,144468.24861415027
1913,127594.87925673377
1914,105024.48238610332
1915,329999.9961224374
1916,79454.81057454129
1917,200122.9550726254
1918,173963.26683919466
1919,178604.2285439173
1920,144298.75218176583
1921,242353.55356766196
1922,307463.6348724573
1923,222795.08165515563
1924,273691.1757145303
1925,212643.7232430889
1926,292306.05199019983
1927,152571.73512992373
1928,159777.60838527756
1929,169914.7878121267
1930,146904.36197755858
1931,133519.3507004726
1932,129732.00283124109
1933,198975.58780582552
1934,214983.60513944254
1935,163471.59743760165
1936,270189.8157458795
1937,210565.79481665848
1938,243052.4805683192
1939,304400.5867117605
1940,220172.7478947207
1941,203227.13104202287
1942,221603.58938653895
1943,283349.32752266515
1944,260932.59758760897
1945,293487.7244968956
1946,116553.02119673965
1947,334941.89783851
1948,146985.02680555795
1949,217322.5185395293
1950,197834.02023159486
1951,190575.9701882053
1952,145149.9086746808
1953,162510.58801512967
1954,154117.51494535405
1955,110331.1957752439
1956,238936.829526955
1957,121577.13184078588
1958,256399.33008660004
1959,109998.52857059702
1960,121218.44767457519
1961,109820.78019556969
1962,127317.64558693793
1963,127620.67009645188
1964,134588.79489659535
1965,211734.2166127688
1966,176985.8715660419
1967,215060.08573360697
1968,252564.1496584553
1969,309686.6715004965
1970,255842.85514949463
1971,311651.03569321596
1972,312557.8464307146
1973,246624.60171647047
1974,244048.0974496136
1975,362269.66405495076
1976,258829.606520255
1977,270235.9623069145
1978,252741.702728639
1979,366134.7917400425
1980,238055.3029506653
1981,340207.06569104176
1982,284211.53247590404
1983,283288.15600707475
1984,174518.4367084697
1985,227276.45809631963
1986,198230.6889690021
1987,198154.0520301314
1988,218315.41074124488
1989,185854.16866232466
1990,191305.42145339257
1991,252307.10602744916
1992,288446.9620538499
1993,189508.38947866426
1994,212353.05534039898
1995,172719.24962380127
1996,233912.85657049017
1997,207542.51694438502
1998,266334.7017896301
1999,298222.0884116222
2000,286453.6030365447
2001,261443.22601683423
2002,179030.88089314455
2003,141920.12793159674
2004,200437.2124462594
2005,147148.86865079316
2006,158532.59830655853
2007,149515.28339471543
2008,181831.07873988524
2009,257065.26091049568
2010,232078.2948920309
2011,187160.3407726977
2012,179825.22310280483
2013,265308.38648815214
2014,281408.7558299778
2015,278182.97332599526
2016,245726.41393071844
2017,234296.82855250448
2018,167430.4807310827
2019,123656.10839704113
2020,111377.79459845112
2021,147268.51524579246
2022,124520.86254344856
2023,100326.73470424282
2024,308975.5778861502
2025,348533.31524081784
2026,233561.4972426616
2027,192311.4624215593
2028,123932.8591716991
2029,182560.42339828308
2030,258604.73188834396
2031,208449.13771114117
2032,208355.21016143187
2033,209892.3005800718
2034,139259.47327983278
2035,198433.59630139428
2036,205382.17305835593
2037,202965.9537097079
2038,235683.85244756864
2039,182813.86007661466
2040,217967.73646970082
2041,157250.2787857094
2042,156268.70481203357
2043,209647.7924114393
2044,127598.29848090105
2045,157388.0473095254
2046,116404.269981987
2047,154749.4442062854
2048,112848.90470007734
2049,104004.78429122288
2050,172113.5070148733
2051,98251.98011044871
2052,118543.14354143738
2053,170153.5577143074
2054,192703.79578612198
2055,126908.68324423581
2056,128882.11838387512
2057,120511.18342479099
2058,153409.03873890347
2059,137111.69207784254
2060,132383.79303226198
2061,144060.83843818321
2062,139188.77426558197
2063,142480.1637136779
2064,119896.58891241404
2065,123005.26028190083
2066,109395.7325102623
2067,115364.45801479182
2068,97072.93039484874
2069,69330.62987289713
2070,94311.76178478291
2071,96628.15965133165
2072,81689.36237627265
2073,112551.09728126257
2074,150501.2479468986
2075,179398.26054394082
2076,94780.85910969884
2077,144278.30712790988
2078,109846.24342316322
2079,114627.51867473187
2080,125832.16853129299
2081,147440.32568801398
2082,107774.19531337701
2083,144440.38768069455
2084,125008.68690580138
2085,123489.1406360918
2086,116252.08348149613
2087,85783.12112485204
2088,117245.63197413113
2089,84963.63330877066
2090,108723.13140039185
2091,109445.49493816376
2092,103290.18409322112
2093,73916.39262474148
2094,109511.83913914238
2095,92241.9356285762
2096,80767.65330195283
2097,112445.87206018953
2098,99337.32853173335
2099,61256.51610745787
2100,99412.9813463863
2101,107864.79069343423
2102,91008.46557688118
2103,83274.57172506767
2104,102312.81977199407
2105,136007.04342661944
2106,76382.35516573864
2107,94959.35990137335
2108,103408.25250669393
2109,97519.31585742519
2110,109381.53894404188
2111,177592.67566151073
2112,117134.1634411787
2113,142317.4066465429
2114,118169.96056148851
2115,145249.60411220387
2116,108211.18352626698
2117,130916.21960918626
2118,118778.91964577834
2119,130912.90053561065
2120,162038.65152507945
2121,125097.71744205445
2122,167304.92930008683
2123,116816.76171497902
2124,121619.7572887001
2125,93690.71783313755
2126,108522.15367087121
2127,138387.96542807546
2128,105301.98957418157
2129,108186.41202050466
2130,148184.65502010848
2131,122848.08210097253
2132,111775.58836977195
2133,101567.5001411956
2134,167089.00342323285
2135,102985.21492865981
2136,150909.973962084
2137,98887.83555666835
2138,116616.77129342692
2139,145431.96741782327
2140,169800.30765893226
2141,152180.80321680708
2142,191341.2113031313
2143,196586.83524089793
2144,123046.58543924401
2145,142135.0347225325
2146,150507.65019222428
2147,136889.86972118673
2148,144441.04862963903
2149,146362.8060268113
2150,244257.99126984418
2151,123656.63419139145
2152,211628.267926206
2153,167240.087234674
2154,191736.86722427953
2155,136891.158550295
2156,206327.81742530392
2157,219891.7200754056
2158,244632.06734884926
2159,218259.5149074293
2160,180677.10616999897
2161,213627.05254960505
2162,218366.48283003332
2163,236486.65882865732
2164,262029.0931140658
2165,209783.17317135795
2166,138054.29792951755
2167,240747.03800125583
2168,252371.74966054337
2169,269123.9326805476
2170,267356.15486393473
2171,173713.28400966033
2172,139436.1350161629
2173,176888.07597717937
2174,204993.9437487311
2175,237332.40569709017
2176,242299.25546019396
2177,182866.81529644795
2178,248228.83987981963
2179,205314.28140093878
2180,237478.75734211018
2181,209906.03465958487
2182,194941.43698421432
2183,217358.46998046202
2184,131054.23848938708
2185,131946.72554620096
2186,100382.67349717811
2187,206938.42579235343
2188,201845.12914665148
2189,132268.02444852938
2190,116240.36318047783
2191,86493.79457811906
2192,150451.8909484489
2193,185143.54076686545
2194,139288.3202640582
2195,146720.0143574169
2196,127081.81458687992
2197,188317.3116269051
2198,107876.54203226288
2199,142424.49337837653
2200,128090.72304627337
2201,105069.06057591405
2202,207298.3108148685
2203,152347.96582750304
2204,134783.93376413928
2205,128126.42245124602
2206,172291.32542080226
2207,140466.08714549895
2208,175303.5564915523
2209,178369.67004424855
2210,155898.80732237594
2211,110231.75461612252
2212,117871.5675089921
2213,137858.47988595496
2214,130873.55169098744
2215,107497.4782604437
2216,159920.0187019058
2217,88296.89710720725
2218,115417.21308487676
2219,147917.96780632754
2220,140035.8591717674
2221,330285.4812434254
2222,307231.7627925178
2223,290893.21568125865
2224,186870.69951165898
2225,137372.4670739279
2226,176354.31673904727
2227,189895.04896558734
2228,245808.80152961359
2229,268038.9442341407
2230,120401.10205999669
2231,226558.82621531823
2232,160484.53938372852
2233,181110.01799702924
2234,234940.13337897684
2235,224218.17373754736
2236,240107.59104883487
2237,240018.74289529474
2238,264128.19685474504
2239,137922.1747965781
2240,191259.28119441847
2241,129212.16550910413
2242,188096.93832815616
2243,217904.6719455727
2244,181233.6652965939
2245,170004.62710070633
2246,170900.1129575547
2247,193361.11182055317
2248,134154.98591245967
2249,131607.9798654474
2250,117038.35247639134
2251,133507.9438370935
2252,143351.52384972526
2253,146183.34589083865
2254,158535.76895759336
2255,236162.27776699045
2256,206040.80664723762
2257,185884.01973770885
2258,186954.4188718732
2259,216255.67847332841
2260,143382.55861769273
2261,265414.3924534732
2262,305300.4694728185
2263,237918.13016103685
2264,306311.6554496414
2265,156355.31367640963
2266,361394.41325931007
2267,290069.58254199504
2268,340003.6512558746
2269,173942.9471081035
2270,213228.97059232058
2271,145651.88007225186
2272,172713.75630175244
2273,137548.44343376954
2274,181806.96899727333
2275,154244.1641737107
2276,184725.4425955895
2277,160639.2539323774
2278,125242.46921471428
2279,130313.78391990821
2280,115676.32232430734
2281,234273.5953615012
2282,243463.7668632629
2283,142060.24091607748
2284,133273.14223161526
2285,185102.99028921788
2286,97993.55443973556
2287,265883.3260125984
2288,224375.59308308683
2289,253277.0191211267
2290,381191.8382009725
2291,184052.6183882444
2292,278571.378100597
2293,267014.7936916515
2294,320542.2832491696
2295,362059.2120859264
2296,201909.02651844584
2297,298433.1221278694
2298,343138.4519733496
2299,243290.9449968086
2300,268947.8734904771
2301,280588.8880273021
2302,267114.5594900296
2303,284052.92741154315
2304,212624.68122363763
2305,245674.78018331347
2306,242860.9440202407
2307,274903.3456615886
2308,240107.8139532132
2309,358068.4989749573
2310,280533.3520109804
2311,203809.40589194538
2312,181940.33680558132
2313,191283.50997913769
2314,169404.3512669567
2315,222002.89431841474
2316,198551.26559353925
2317,232203.1143774304
2318,247507.2682559694
2319,197959.8858016279
2320,173846.55671453127
2321,230569.77739243038
2322,190051.41685502054
2323,246198.48682381996
2324,193805.77500079747
2325,223296.1753752801
2326,158192.97007063354
2327,167029.0626502509
2328,209887.51787159388
2329,255384.3467466043
2330,211678.56900907008
2331,336849.87123400223
2332,463243.74649533635
2333,300296.43625718594
2334,184853.3730565343
2335,275447.96381231805
2336,279286.76269580505
2337,134937.6859599064
2338,154830.49118534877
2339,165697.9108033917
2340,240469.09710827452
2341,145793.43586328565
2342,185009.67900222872
2343,179051.3854002421
2344,157967.2054764408
2345,134694.5020998441
2346,158009.402468412
2347,134297.9303097135
2348,200203.48283816813
2349,117735.42723623801
2350,227200.2974711937
2351,171776.02759172322
2352,169466.09769047817
2353,145992.60486493158
2354,153286.48888524255
2355,163426.85011434995
2356,162278.85174097313
2357,211050.83213565932
2358,238104.3989147874
2359,164144.493702842
2360,107152.9028701639
2361,99162.39126433065
2362,259221.55249661076
2363,197292.87685096823
2364,188843.23736504765
2365,255677.70389379052
2366,190591.52979102792
2367,205408.40352416376
2368,161628.02077418705
2369,159409.17665602436
2370,183422.36011523326
2371,188547.76839174714
2372,138523.2369231446
2373,195011.61769809228
2374,218607.01564007736
2375,177520.03826238072
2376,161415.47647764633
2377,157803.05087896538
2378,157982.4427557553
2379,147217.4521251103
2380,213329.28460005837
2381,163745.51216731468
2382,159704.3538058018
2383,152647.27626497985
2384,287006.54995149147
2385,149560.94035933024
2386,128559.47976461484
2387,160555.02085053627
2388,86335.2724835811
2389,104372.15602166849
2390,152196.95726507012
2391,97637.12461196909
2392,91325.41337511953
2393,107025.7740945346
2394,148656.37476658428
2395,186931.07559962606
2396,145340.9335389677
2397,170927.56008281035
2398,179106.74524434863
2399,90947.61506388505
2400,148346.58043117227
2401,104681.74677696549
2402,125977.56043878569
2403,106725.5794730649
2404,137765.40132718612
2405,155969.62307175586
2406,124054.71849075194
2407,128906.02241294661
2408,131926.2050517054
2409,107005.70295001272
2410,130114.30688294224
2411,127674.78017814585
2412,134782.42008395348
2413,143807.41410778454
2414,105149.55360405885
2415,97072.8242101116
2416,98724.99367648877
2417,114886.00962459069
2418,93402.04899245157
2419,163796.5546999013
2420,138293.2930523548
2421,110883.43287628083
2422,82622.7225228065
2423,105240.33115794537
2424,206812.0457546241
2425,123654.2222115227
2426,129834.85656128953
2427,138758.95177041768
2428,136956.50891447786
2429,140999.63036195288
2430,160355.74917712063
2431,102710.09774096815
2432,123536.46961942693
2433,93130.57225343905
2434,106748.69918158487
2435,101233.74415481373
2436,82711.9563008255
2437,102488.29166080942
2438,145279.3510301427
2439,91405.50183896483
2440,99828.11587999623
2441,95778.56651737496
2442,91879.55897697766
2443,67553.01698297136
2444,101531.75588374065
2445,93522.86670695423
2446,130178.87117840463
2447,107997.70151923393
2448,92265.30488507076
2449,107570.89393851902
2450,105965.02329356717
2451,92495.80312183844
2452,145064.9443206996
2453,97370.02279741774
2454,95445.9053583905
2455,150615.62746671148
2456,136174.34287230246
2457,148255.9750107498
2458,173153.32131412756
2459,118859.7237102425
2460,108014.78510208298
2461,129320.32923249902
2462,123388.82881700757
2463,131306.71361506445
2464,112973.03835757425
2465,121536.07918876712
2466,122887.88492068909
2467,140136.1422597937
2468,86790.91140087898
2469,88997.77756752101
2470,136575.92409257902
2471,125187.98639685546
2472,138480.35581492705
2473,139576.2021408167
2474,112433.24909000265
2475,181239.21361249447
2476,145994.90372669327
2477,122693.38518137703
2478,129741.37562673191
2479,98171.9115866685
2480,140544.7491070519
2481,162579.2086030986
2482,124387.32804584946
2483,146289.06296956338
2484,135278.78529703076
2485,108043.10001176184
2486,115688.73308964317
2487,166516.39491025486
2488,172789.36905586976
2489,115365.67644083528
2490,147699.98479991086
2491,79222.75180369525
2492,204526.6818000736
2493,144473.1135907139
2494,133234.5247377418
2495,126553.29579813364
2496,206619.98016208038
2497,176641.99528624478
2498,137661.4554582949
2499,96658.14080555376
2500,160032.79456820493
2501,132221.297021405
2502,218990.779269031
2503,120317.89831456996
2504,163683.87475847933
2505,242704.8029081507
2506,185015.2937772705
2507,267585.84308724146
2508,214344.48035289024
2509,242675.76477023275
2510,201206.5821730474
2511,169566.55886898245
2512,230102.03479032317
2513,285231.35774023435
2514,247648.32017698555
2515,134001.84651427227
2516,251445.76231976692
2517,155512.02121983984
2518,199176.8575579926
2519,281749.8492157925
2520,258993.12685303876
2521,225331.79897673437
2522,234918.90711327596
2523,155234.03530113457
2524,138001.1274040877
2525,124695.0579854546
2526,151694.68478608874
2527,172050.61734057323
2528,123422.13556774857
2529,107787.1205242214
2530,104620.52651415257
2531,223419.49432067364
2532,233961.14289579104
2533,200830.65483445552
2534,213223.50962030914
2535,253153.53403487644
2536,282468.57120876934
2537,253379.39033516904
2538,225628.82574191663
2539,219002.28421624287
2540,164805.16293829525
2541,191207.09475795898
2542,233015.56830257317
2543,181976.66672623734
2544,95769.99878299296
2545,117781.37622776859
2546,124618.86473466067
2547,126569.42729421344
2548,155711.32727772786
2549,192614.5340594927
2550,378220.2407447372
2551,203973.35554873425
2552,123653.21975851506
2553,117129.27998810261
2554,119869.63980550204
2555,129342.9858699633
2556,119022.67614030959
2557,113379.16135185795
2558,189583.50536496358
2559,139067.90740065248
2560,135179.935238598
2561,148928.5439789891
2562,96727.02812380355
2563,121063.0255787477
2564,110578.90583659823
2565,113164.05872261865
2566,159938.40513749435
2567,112907.254973934
2568,162418.30772440886
2569,155655.29079037625
2570,158556.73554348733
2571,170755.3021662212
2572,213981.3015041617
2573,165522.73347275055
2574,157898.17127680997
2575,126159.68393869454
2576,141959.98014306262
2577,141978.24447029864
2578,109633.0850802985
2579,109166.33207578989
2580,136192.36633358302
2581,146074.09392887412
2582,146802.66324589844
2583,299019.41399244155
2584,133925.34205477795
2585,180911.23273856446
2586,222908.31914075723
2587,208748.22943962333
2588,169771.21087732533
2589,192842.93327745885
2590,187479.76658186424
2591,116577.8721721736
2592,188786.2763263797
2593,228615.03963529103
2594,145616.74054856788
2595,226106.93098613262
2596,203078.2025751417
2597,180334.45949720932
2598,254220.74849857928
2599,291312.2975340403
2600,92963.65433937222
2601,241600.3391791543
2602,186689.86260178394
2603,153439.95088529252
2604,175314.44178582297
2605,178439.99572666784
2606,208800.45929588657
2607,226162.4654773397
2608,219255.54317356678
2609,227715.33992278637
2610,160507.3173053401
2611,128693.96921296643
2612,186844.87290536673
2613,159541.9220906343
2614,155281.5525712067
2615,149871.1208586338
2616,125809.6339267181
2617,143659.13536706797
2618,187114.24184440187
2619,124555.91351265972
2620,246551.13487681618
2621,197979.69774175112
2622,180625.98713107407
2623,235712.53440951149
2624,339239.04325859854
2625,292404.557588576
2626,203106.74546903512
2627,159958.6343297707
2628,279286.33569825476
2629,299138.3241481975
2630,271634.49068890646
2631,308012.88550407765
2632,225906.0092869002
2633,310983.79784392664
2634,303184.76295815734
2635,188670.71549448502
2636,153210.571334639
2637,180727.24399029097
2638,171464.22634280435
2639,145280.10061736556
2640,117263.09050274167
2641,86002.83267020078
2642,252233.0667166926
2643,125163.78411859741
2644,163920.59267880087
2645,144929.15167947367
2646,141848.99466381123
2647,139461.79080700572
2648,147709.2914277472
2649,162887.88004196322
2650,191964.7835829308
2651,217296.9608210829
2652,299575.986572781
2653,200668.81381501025
2654,187117.5672245615
2655,298555.2990102364
2656,231621.19078819914
2657,461695.0476076685
2658,319873.25123261946
2659,239364.0202897384
2660,360987.3853186086
2661,306371.87668885826
2662,378593.1535011037
2663,257346.64436283318
2664,322252.4414774963
2665,283244.4031507627
2666,327331.3376763409
2667,191984.41313048618
2668,197322.535173422
2669,209353.20042960072
2670,210912.89137483967
2671,225589.4944832411
2672,232826.78297611108
2673,221338.8354544088
2674,202272.81914686484
2675,237771.9914483263
2676,247742.003321245
2677,228252.8500602179
2678,230184.29903619277
2679,295140.7263764295
2680,240177.1495862233
2681,349826.01239174
2682,284443.9934931577
2683,402637.1690851825
2684,364813.29560605244
2685,254274.6088819946
2686,173391.5023389906
2687,180531.85136450548
2688,138551.13357802646
2689,156666.6568135396
2690,187857.56918437796
2691,157122.96371331756
2692,213280.97222631896
2693,226682.44826735873
2694,152130.816799981
2695,212979.96626662702
2696,241988.39077468732
2697,220258.13490175083
2698,261285.39825784057
2699,223482.6364084373
2700,214615.30638081863
2701,233276.10834409998
2702,113731.30710182297
2703,112766.25063383428
2704,116831.40757833887
2705,138165.02772356477
2706,135336.14465723804
2707,151478.89865440057
2708,141180.90021011475
2709,128936.22173927195
2710,136529.56733683025
2711,213760.8332034269
2712,291180.5656355144
2713,174981.69311961834
2714,160774.86732388876
2715,180927.74855475934
2716,174395.32209043106
2717,166146.749978564
2718,180764.4310990086
2719,170743.84205485374
2720,138190.11155963113
2721,149834.22501351224
2722,164759.41213882848
2723,146566.63757743465
2724,160749.17763037447
2725,147801.19297325335
2726,213085.5601410975
2727,155963.9492518992
2728,148811.41939515463
2729,138492.99784977396
2730,145969.07240632674
2731,142277.12036534387
2732,70543.12737318655
2733,126015.65442557048
2734,132059.06466912123
