Id,SalePrice
1885,174194.11989612944
1886,178923.1954127159
1887,172092.6201818983
1888,173767.51195278394
1889,182901.55512865068
1890,109528.72424778769
1891,174194.11989612944
1892,107687.5192289327
1893,113512.6852815949
1894,144206.30047374172
1895,115690.56035639868
1896,115353.80041723665
1897,196086.26587145752
1898,114039.10469333727
1899,106440.89639903804
1900,118090.43203052379
1901,114379.3299553607
1902,145802.12547493048
1903,117854.93974042106
1904,177480.57666483743
1905,152508.71251419926
1906,180590.19350118548
1907,144206.30047374172
1908,113283.35564756315
1909,187464.00413979558
1910,133907.59646183145
1911,177480.57666483743
1912,170719.66320678566
1913,145053.13481713657
1914,113123.38186101765
1915,248144.59204857014
1916,96739.9027037258
1917,235557.72953743188
1918,156664.10330444004
1919,168394.25857567613
1920,161016.7924116875
1921,235892.98116717633
1922,285742.62598153274
1923,225429.16314507116
1924,248187.91527360276
1925,241049.24234228404
1926,248144.59204857014
1927,177392.9550982725
1928,166897.54453623897
1929,147611.2205929402
1930,145053.13481713657
1931,178466.97757382737
1932,178466.97757382737
1933,193038.66680896157
1934,253107.76418320328
1935,180857.64304260127
1936,235557.72953743188
1937,235774.48390207769
1938,182901.55512865068
1939,275885.10082556057
1940,187464.00413979558
1941,241458.66410031318
1942,204606.6312956021
1943,235393.8716426464
1944,217428.85092369452
1945,227310.35061612068
1946,134803.3934911986
1947,260889.30093252644
1948,144648.5200778051
1949,180968.54666823265
1950,170719.66320678566
1951,227310.35061612068
1952,154226.43422282493
1953,173551.0524600343
1954,165311.0622826701
1955,133484.35541862194
1956,248187.91527360276
1957,129730.55323871558
1958,225254.70535629522
1959,127898.62858317315
1960,117285.24619774875
1961,116037.82648650724
1962,106764.79367368823
1963,99918.92250259541
1964,111168.12828705965
1965,177587.65016266954
1966,127709.28151021678
1967,186432.90947526618
1968,203635.84462776443
1969,228270.40204190408
1970,190312.9499495929
1971,222549.4789278264
1972,256333.95973932903
1973,198468.70685304102
1974,206969.3557877374
1975,244326.50492512604
1976,206969.3557877374
1977,193985.1285083525
1978,222510.45541681626
1979,261559.7871118187
1980,192387.7642849769
1981,269062.8444042372
1982,245550.18321776815
1983,239694.5290877093
1984,173570.12955918338
1985,187701.60416226025
1986,178923.1954127159
1987,212293.70039493762
1988,265813.47246993304
1989,223894.3709531572
1990,186517.5968771108
1991,198711.11777391745
1992,235557.72953743188
1993,213889.17023258255
1994,229834.67828902096
1995,221273.1981109359
1996,199209.47674968815
1997,174194.11989612944
1998,206969.3557877374
1999,313167.49533475784
2000,227310.35061612068
2001,195847.890808887
2002,188447.17252956494
2003,172044.80679270843
2004,222130.1799852484
2005,189878.53418147194
2006,188367.65103118704
2007,160035.48471726003
2008,227728.77835488808
2009,220458.44341652992
2010,191220.453863145
2011,168529.84211851895
2012,201070.00855025917
2013,194840.6471509009
2014,217621.773529143
2015,195674.36690797016
2016,215247.34563692924
2017,202298.5303603008
2018,146487.31085098442
2019,116893.60886384583
2020,112924.0068630697
2021,135318.8866680902
2022,138960.15632224784
2023,126307.41444234563
2024,251623.60472291667
2025,235557.72953743188
2026,218823.3680338881
2027,174194.11989612944
2028,152794.0126097596
2029,175199.06440968323
2030,238461.1270617973
2031,175257.1070163504
2032,239917.76939824485
2033,174126.32651227433
2034,163543.18332046372
2035,189878.53418147194
2036,177392.9550982725
2037,177392.9550982725
2038,236205.4687806467
2039,235774.48390207769
2040,198682.0762701359
2041,187701.60416226025
2042,190312.9499495929
2043,156664.10330444004
2044,130664.86419832389
2045,180590.19350118548
2046,114323.42762681037
2047,147611.2205929402
2048,107990.75651874133
2049,124293.00399844475
2050,175199.06440968323
2051,112542.1112023783
2052,112780.10818038703
2053,137172.17200336614
2054,196086.26587145752
2055,131236.6971140007
2056,109270.89421292144
2057,135965.83763623412
2058,178474.17052674812
2059,125279.54730256379
2060,111168.12828705965
2061,139881.8165382038
2062,111923.14090364687
2063,116470.38704917974
2064,123429.06787122996
2065,118416.04704795295
2066,119597.37966210896
2067,117854.93974042106
2068,109335.28543105403
2069,92083.13134403412
2070,124562.16229770354
2071,124562.16229770354
2072,112318.1659694722
2073,118416.04704795295
2074,164397.59701644882
2075,140110.29564085937
2076,110089.55825499412
2077,221273.1981109359
2078,113277.38830878366
2079,125279.54730256379
2080,117773.13102715006
2081,136234.5106737545
2082,107687.5192289327
2083,137028.79968494156
2084,113512.6852815949
2085,118090.43203052379
2086,127204.82219521368
2087,111168.12828705965
2088,129415.41365239456
2089,101118.94654130889
2090,117854.93974042106
2091,116627.52321653583
2092,109270.89421292144
2093,112542.1112023783
2094,111168.12828705965
2095,109279.46902267898
2096,104231.61996529202
2097,116037.82648650724
2098,112780.10818038703
2099,90790.7425485343
2100,99918.92250259541
2101,109270.89421292144
2102,123429.06787122996
2103,92361.85250417396
2104,133349.61665944624
2105,120924.76010714707
2106,108938.15551448512
2107,117372.9406725247
2108,110089.55825499412
2109,101695.43349487135
2110,124911.56674722704
2111,170719.66320678566
2112,114039.10469333727
2113,126506.33546360693
2114,134514.3197030511
2115,116564.66325301131
2116,100868.88451672201
2117,131236.6971140007
2118,112924.0068630697
2119,117372.9406725247
2120,166607.72874439752
2121,130798.3860896559
2122,158420.22962501764
2123,101118.94654130889
2124,114323.42762681037
2125,118784.71280395714
2126,122086.49468425897
2127,133349.61665944624
2128,103805.95633283509
2129,118416.04704795295
2130,127709.28151021678
2131,117372.9406725247
2132,137848.16886178637
2133,111302.02032436815
2134,124911.56674722704
2135,114784.47596674098
2136,156664.10330444004
2137,110282.38051636418
2138,125665.48981629337
2139,144209.68932281644
2140,170883.07571239263
2141,161016.7924116875
2142,187701.60416226025
2143,194840.6471509009
2144,133349.61665944624
2145,178474.17052674812
2146,130757.3654029748
2147,112511.6551968713
2148,138417.9081813886
2149,184920.7370853996
2150,196086.26587145752
2151,138417.9081813886
2152,197262.56716924574
2153,125665.48981629337
2154,151889.2517683893
2155,148559.46662164308
2156,201343.77505758064
2157,179100.26073297346
2158,285329.5883648471
2159,256333.95973932903
2160,204606.6312956021
2161,198711.11777391745
2162,190312.9499495929
2163,185826.69024313817
2164,195071.44639172108
2165,185826.69024313817
2166,142884.9532349822
2167,177296.26101384813
2168,189915.40450569394
2169,193038.66680896157
2170,220157.69488826656
2171,161727.16817499418
2172,117372.9406725247
2173,183329.6660764706
2174,178474.17052674812
2175,181914.66616530708
2176,193985.1285083525
2177,212543.7424357758
2178,199209.47674968815
2179,164397.59701644882
2180,194145.36180550337
2181,172092.6201818983
2182,170883.07571239263
2183,189878.53418147194
2184,115690.56035639868
2185,121528.45174725336
2186,112542.1112023783
2187,189055.99507072556
2188,187464.00413979558
2189,150825.85517623427
2190,111923.14090364687
2191,93948.45557255024
2192,117372.9406725247
2193,140110.29564085937
2194,113283.35564756315
2195,115690.56035639868
2196,125665.48981629337
2197,145802.12547493048
2198,129796.65240920843
2199,114784.47596674098
2200,117854.93974042106
2201,116627.52321653583
2202,190312.9499495929
2203,196086.26587145752
2204,118950.90343487456
2205,125665.48981629337
2206,211005.97792902973
2207,189878.53418147194
2208,182901.55512865068
2209,217621.773529143
2210,117285.24619774875
2211,121649.61868207507
2212,117339.66098384066
2213,126819.88419886053
2214,157576.86233080883
2215,116893.60886384583
2216,163543.18332046372
2217,118416.04704795295
2218,123974.01255517191
2219,127204.82219521368
2220,127709.28151021678
2221,248144.59204857014
2222,245696.3853487024
2223,265813.47246993304
2224,201070.00855025917
2225,144206.30047374172
2226,187701.60416226025
2227,179100.26073297346
2228,203829.28809181936
2229,275474.06329317676
2230,186517.5968771108
2231,235774.48390207769
2232,163632.88660401205
2233,158872.32120334415
2234,201725.17779339032
2235,222510.45541681626
2236,265813.47246993304
2237,222510.45541681626
2238,189878.53418147194
2239,148559.46662164308
2240,177392.9550982725
2241,135965.83763623412
2242,245696.3853487024
2243,236456.04178199044
2244,147611.2205929402
2245,135560.16900418172
2246,166112.3330878428
2247,149897.05703246658
2248,177392.9550982725
2249,137848.16886178637
2250,130798.3860896559
2251,129730.55323871558
2252,145053.13481713657
2253,195674.36690797016
2254,178474.17052674812
2255,275474.06329317676
2256,177480.57666483743
2257,206431.67010601773
2258,189915.40450569394
2259,206561.37193594212
2260,127898.62858317315
2261,229834.67828902096
2262,244574.62839176907
2263,217428.85092369452
2264,227728.77835488808
2265,139327.28610238445
2266,261585.05840334302
2267,224314.7810374719
2268,278454.44712056464
2269,146763.05008533635
2270,187701.60416226025
2271,152990.29250689587
2272,194840.6471509009
2273,152508.71251419926
2274,175199.06440968323
2275,157368.98635478117
2276,196691.40198966334
2277,169348.92454887007
2278,114323.42762681037
2279,121649.61868207507
2280,113283.35564756315
2281,206561.37193594212
2282,217621.773529143
2283,114323.42762681037
2284,110288.50460532386
2285,136234.5106737545
2286,111302.02032436815
2287,201725.17779339032
2288,235892.98116717633
2289,240408.05247997522
2290,261559.7871118187
2291,177392.9550982725
2292,201725.17779339032
2293,208699.78020000894
2294,241049.24234228404
2295,286887.61871952255
2296,229718.47062250157
2297,221273.1981109359
2298,242386.80737874124
2299,208699.78020000894
2300,195847.890808887
2301,235774.48390207769
2302,186432.90947526618
2303,179100.26073297346
2304,206561.37193594212
2305,182901.55512865068
2306,174194.11989612944
2307,201343.77505758064
2308,188367.65103118704
2309,265813.47246993304
2310,242386.80737874124
2311,193038.66680896157
2312,194840.6471509009
2313,211005.97792902973
2314,192235.46188983542
2315,265813.47246993304
2316,220157.69488826656
2317,220458.44341652992
2318,213889.17023258255
2319,201343.77505758064
2320,178871.9756681369
2321,187701.60416226025
2322,177296.26101384813
2323,241049.24234228404
2324,210263.8015610191
2325,238461.1270617973
2326,201343.77505758064
2327,174126.32651227433
2328,239694.5290877093
2329,269062.8444042372
2330,241049.24234228404
2331,250153.66187838372
2332,294294.5675505927
2333,310058.15254630725
2334,179100.26073297346
2335,193779.20921746996
2336,225254.70535629522
2337,187701.60416226025
2338,172044.80679270843
2339,166897.54453623897
2340,249492.09805200493
2341,177480.57666483743
2342,175257.1070163504
2343,172731.00563043504
2344,191479.95703576933
2345,186517.5968771108
2346,187701.60416226025
2347,186517.5968771108
2348,202536.49851332168
2349,161727.16817499418
2350,248144.59204857014
2351,227728.77835488808
2352,188447.17252956494
2353,163632.88660401205
2354,158536.51730071887
2355,158536.51730071887
2356,170883.07571239263
2357,178871.9756681369
2358,227310.35061612068
2359,201453.94072544883
2360,110640.18589670456
2361,114323.42762681037
2362,239917.76939824485
2363,169958.32233000192
2364,213889.17023258255
2365,228802.4181685134
2366,193985.1285083525
2367,193985.1285083525
2368,189878.53418147194
2369,194840.6471509009
2370,173767.51195278394
2371,173767.51195278394
2372,195071.44639172108
2373,225429.16314507116
2374,244326.50492512604
2375,238461.1270617973
2376,166897.54453623897
2377,212293.70039493762
2378,152794.0126097596
2379,177392.9550982725
2380,195071.44639172108
2381,183553.47932923332
2382,135560.16900418172
2383,174194.11989612944
2384,244574.62839176907
2385,137848.16886178637
2386,123974.01255517191
2387,136234.5106737545
2388,112511.6551968713
2389,112542.1112023783
2390,140110.29564085937
2391,144206.30047374172
2392,107687.5192289327
2393,122086.49468425897
2394,127642.38705252671
2395,172044.80679270843
2396,142249.17882893333
2397,168529.84211851895
2398,194145.36180550337
2399,113512.6852815949
2400,137848.16886178637
2401,111302.02032436815
2402,113277.38830878366
2403,123313.59703421495
2404,121649.61868207507
2405,142249.17882893333
2406,163661.73554007517
2407,120953.99835772763
2408,113123.38186101765
2409,117285.24619774875
2410,126506.33546360693
2411,121649.61868207507
2412,172044.80679270843
2413,111923.14090364687
2414,115690.56035639868
2415,115353.80041723665
2416,117546.03912468921
2417,118416.04704795295
2418,101460.00950634763
2419,146043.77805651532
2420,114039.10469333727
2421,139976.69265953204
2422,111168.12828705965
2423,100149.3614142525
2424,134514.3197030511
2425,141714.5169000831
2426,114379.3299553607
2427,116564.66325301131
2428,135560.16900418172
2429,126307.41444234563
2430,140110.29564085937
2431,123715.46274460334
2432,113123.38186101765
2433,126307.41444234563
2434,121675.56776826935
2435,129796.65240920843
2436,123313.59703421495
2437,117546.03912468921
2438,132033.6049029598
2439,96403.79163754328
2440,110943.45315640549
2441,105655.60794266203
2442,111168.12828705965
2443,110525.67924102163
2444,112542.1112023783
2445,101695.43349487135
2446,133683.21239920487
2447,148334.20252034997
2448,114784.47596674098
2449,112924.0068630697
2450,118416.04704795295
2451,130745.0776522504
2452,130745.0776522504
2453,97715.6037626968
2454,117285.24619774875
2455,132033.6049029598
2456,127709.28151021678
2457,117773.13102715006
2458,177480.57666483743
2459,113987.13136555282
2460,119551.3747449836
2461,125279.54730256379
2462,123974.01255517191
2463,127926.27690748288
2464,113987.13136555282
2465,134348.55226927128
2466,125665.48981629337
2467,197262.56716924574
2468,101151.35747891272
2469,101151.35747891272
2470,123986.28159713438
2471,129730.55323871558
2472,125956.0880375427
2473,139327.28610238445
2474,117339.66098384066
2475,141714.5169000831
2476,116037.82648650724
2477,130664.86419832389
2478,118090.43203052379
2479,112924.0068630697
2480,123429.06787122996
2481,166897.54453623897
2482,121675.56776826935
2483,158420.22962501764
2484,139327.28610238445
2485,114784.47596674098
2486,133349.61665944624
2487,154226.43422282493
2488,146043.77805651532
2489,152508.71251419926
2490,135102.07710370637
2491,96926.20673200004
2492,185826.69024313817
2493,130798.3860896559
2494,124911.56674722704
2495,117854.93974042106
2496,196691.40198966334
2497,143811.5950969384
2498,114039.10469333727
2499,111168.12828705965
2500,136234.5106737545
2501,117339.66098384066
2502,163632.88660401205
2503,117285.24619774875
2504,130798.3860896559
2505,224091.51632227172
2506,168466.5370740579
2507,272279.2680443594
2508,198711.11777391745
2509,174194.11989612944
2510,170883.07571239263
2511,189878.53418147194
2512,206431.67010601773
2513,235393.8716426464
2514,212293.70039493762
2515,153481.39654236968
2516,206431.67010601773
2517,152090.76689646498
2518,194145.36180550337
2519,248187.91527360276
2520,193038.66680896157
2521,212293.70039493762
2522,178923.1954127159
2523,133349.61665944624
2524,163543.18332046372
2525,144209.68932281644
2526,147126.0458996569
2527,124293.00399844475
2528,111168.12828705965
2529,121649.61868207507
2530,106365.84693058232
2531,201070.00855025917
2532,206431.67010601773
2533,186432.90947526618
2534,178871.9756681369
2535,188447.17252956494
2536,194840.6471509009
2537,186517.5968771108
2538,212293.70039493762
2539,194840.6471509009
2540,188447.17252956494
2541,193985.1285083525
2542,215050.61945070425
2543,138960.15632224784
2544,115353.80041723665
2545,113577.35278365746
2546,114323.42762681037
2547,116037.82648650724
2548,180968.54666823265
2549,199209.47674968815
2550,260889.30093252644
2551,177392.9550982725
2552,105389.6285897554
2553,101204.7299212696
2554,111168.12828705965
2555,116711.24750751833
2556,110416.09625625884
2557,111302.02032436815
2558,178466.97757382737
2559,116564.66325301131
2560,118416.04704795295
2561,136234.5106737545
2562,122086.49468425897
2563,116627.52321653583
2564,130059.91581586958
2565,126506.33546360693
2566,166607.72874439752
2567,118090.43203052379
2568,147999.22567436483
2569,227728.77835488808
2570,117372.9406725247
2571,222130.1799852484
2572,170883.07571239263
2573,170719.66320678566
2574,158510.67815091624
2575,129730.55323871558
2576,144209.68932281644
2577,151889.2517683893
2578,104231.61996529202
2579,110943.45315640549
2580,129730.55323871558
2581,120953.99835772763
2582,139327.28610238445
2583,244574.62839176907
2584,158510.67815091624
2585,178474.17052674812
2586,242893.39502339
2587,212293.70039493762
2588,178466.97757382737
2589,169958.32233000192
2590,180857.64304260127
2591,127204.82219521368
2592,214391.43623774094
2593,272279.2680443594
2594,132033.6049029598
2595,178871.9756681369
2596,188447.17252956494
2597,187701.60416226025
2598,212293.70039493762
2599,251623.60472291667
2600,110089.55825499412
2601,188367.65103118704
2602,157576.86233080883
2603,137848.16886178637
2604,123429.06787122996
2605,143007.59259136856
2606,236205.4687806467
2607,248187.91527360276
2608,235460.95102194673
2609,236205.4687806467
2610,136234.5106737545
2611,127926.27690748288
2612,227310.35061612068
2613,152794.0126097596
2614,125956.0880375427
2615,117854.93974042106
2616,139976.69265953204
2617,123974.01255517191
2618,138555.59029472867
2619,119306.2581904374
2620,272279.2680443594
2621,218823.3680338881
2622,192133.07817773803
2623,225254.70535629522
2624,260303.12218192505
2625,259932.56290645016
2626,199209.47674968815
2627,130664.86419832389
2628,223861.95429886147
2629,239917.76939824485
2630,221273.1981109359
2631,242386.80737874124
2632,201725.17779339032
2633,251623.60472291667
2634,228270.40204190408
2635,178474.17052674812
2636,177480.57666483743
2637,196691.40198966334
2638,221273.1981109359
2639,152508.71251419926
2640,133349.61665944624
2641,114039.10469333727
2642,214391.43623774094
2643,110525.67924102163
2644,145954.80130201476
2645,112318.1659694722
2646,114323.42762681037
2647,112388.29766418057
2648,126506.33546360693
2649,126307.41444234563
2650,135318.8866680902
2651,187464.00413979558
2652,241231.94305067635
2653,165311.0622826701
2654,175257.1070163504
2655,229834.67828902096
2656,201725.17779339032
2657,295167.56933632854
2658,257248.67336556167
2659,240408.05247997522
2660,250153.66187838372
2661,229008.36586022138
2662,275885.10082556057
2663,201725.17779339032
2664,244326.50492512604
2665,245550.18321776815
2666,244574.62839176907
2667,213889.17023258255
2668,212293.70039493762
2669,223894.3709531572
2670,206969.3557877374
2671,229718.47062250157
2672,177902.5401738045
2673,178923.1954127159
2674,178474.17052674812
2675,178871.9756681369
2676,275885.10082556057
2677,275474.06329317676
2678,235393.8716426464
2679,242258.91517470428
2680,189915.40450569394
2681,242258.91517470428
2682,244326.50492512604
2683,286887.61871952255
2684,242054.05482635004
2685,260889.30093252644
2686,223861.95429886147
2687,235892.98116717633
2688,172731.00563043504
2689,186432.90947526618
2690,225429.16314507116
2691,189878.53418147194
2692,189915.40450569394
2693,179100.26073297346
2694,160035.48471726003
2695,191479.95703576933
2696,195674.36690797016
2697,223861.95429886147
2698,220157.69488826656
2699,235774.48390207769
2700,235609.29116154936
2701,220458.44341652992
2702,130636.92952233102
2703,168529.84211851895
2704,133349.61665944624
2705,133349.61665944624
2706,133484.35541862194
2707,153127.54769147816
2708,135318.8866680902
2709,130798.3860896559
2710,178474.17052674812
2711,196770.50072110572
2712,259436.7572082893
2713,198711.11777391745
2714,173767.51195278394
2715,174126.32651227433
2716,194840.6471509009
2717,197262.56716924574
2718,212543.7424357758
2719,194840.6471509009
2720,139976.69265953204
2721,132033.6049029598
2722,168529.84211851895
2723,122705.89568270194
2724,153127.54769147816
2725,135318.8866680902
2726,189878.53418147194
2727,218823.3680338881
2728,158510.67815091624
2729,123429.06787122996
2730,137172.17200336614
2731,110943.45315640549
2732,98101.73627641694
