Id,SalePrice
2690,200816.94637939718
2691,192858.6047917726
2692,179885.59755359453
2693,198733.72363908673
2694,156071.18552123354
2695,200991.4389999304
2696,211647.36693529354
2697,195572.70077404636
2698,208440.9237171408
2699,234758.69322279023
2700,228508.63006056836
2701,198202.76889944478
2702,126515.36857774362
2703,158895.08861114908
2704,129956.27120725338
2705,142417.64456065584
2706,143149.5869483387
2707,146593.42255821874
2708,142924.67036066778
2709,128986.20852428801
2710,159816.55949815953
2711,203766.52390646227
2712,251542.64780271647
2713,205581.33529590038
2714,161723.46821556645
2715,162811.97203006546
2716,191637.1233662979
2717,188053.35912674564
2718,209588.3185333037
2719,182829.50362976448
2720,146257.9809679273
2721,142748.80425418942
2722,173246.07219556707
2723,147113.75646329083
2724,140012.75263535618
2725,147079.77100180974
2726,172339.3565229048
2727,216764.75859285542
2728,169181.11608335815
2729,139602.8707431586
2730,139597.34020919303
2731,117432.11339272204
2732,94136.95896243215
2733,131938.59769106333
