Id,SalePrice
1889,157202.63389317776
1890,128713.85938870718
1891,161001.38476658298
1892,102556.34012613198
1893,122343.31933548184
1894,140398.94902969754
1895,137416.5776445609
1896,119225.61760589526
1897,169093.185392252
1898,137759.39707800583
1899,93909.15812312152
1900,137738.30907181755
1901,128744.5821561691
1902,200448.74398651707
1903,119622.24118188785
1904,115913.06535873194
1905,171417.93509227908
1906,164229.69778561266
1907,133346.4693846618
1908,143727.86463488292
1909,229983.8961697057
1910,190534.32026279368
1911,177456.36267498147
1912,190171.31371387004
1913,138942.28738617152
1914,117844.62160190714
1915,264795.20435052953
1916,89352.08709498734
1917,235045.2184425781
1918,163114.8396892439
1919,176623.0659915588
1920,145531.07633359815
1921,257586.64440391553
1922,284378.1125782711
1923,205993.24507665692
1924,328171.02435650676
1925,252409.35107323457
1926,267366.65925445186
1927,164098.6259879841
1928,174159.82286187547
1929,136392.52566609855
1930,169536.85431636724
1931,156298.3932173532
1932,139833.70181536255
1933,202491.36516657387
1934,258528.65843402356
1935,174107.9384479512
1936,222094.96229129616
1937,268269.6424426594
1938,187046.30903391718
1939,315183.7180417905
1940,188832.28221099754
1941,250503.55758097785
1942,227086.3410975961
1943,243423.72089641626
1944,255516.68525958783
1945,244377.52602402438
1946,132586.61586327825
1947,288114.28305893205
1948,161383.2029817624
1949,207543.27071754096
1950,184263.0753391806
1951,215660.3154523172
1952,147785.84928294359
1953,159886.9700786309
1954,215501.38113336638
1955,127134.3264554198
1956,256389.62151884942
1957,154105.8781052128
1958,252223.53428192472
1959,137057.22650836137
1960,131536.17741176835
1961,113467.5922578261
1962,141678.89824788456
1963,126193.28466704994
1964,164748.62096480292
1965,189811.9808402634
1966,173375.43336571284
1967,184534.7523726595
1968,273260.55179071764
1969,214299.12861124112
1970,182641.0726345518
1971,249534.84495001132
1972,262198.8029065027
1973,232536.51719020435
1974,248869.61994846302
1975,338764.02829899336
1976,215049.68320544506
1977,220979.49299788807
1978,254875.8026778655
1979,279000.5392322537
1980,226763.75332677292
1981,290780.85747401573
1982,252703.90808174707
1983,277345.86703493906
1984,194352.62627940992
1985,173835.00506235455
1986,180047.60546107797
1987,223667.5799261085
1988,243435.01343429685
1989,230482.063400732
1990,208770.3728068991
1991,238716.44972286696
1992,282782.3334987298
1993,203093.03237373885
1994,205502.96642375004
1995,197725.30571971257
1996,206985.28656885392
1997,179984.33876484638
1998,242124.2174334596
1999,296825.2836886937
2000,270594.8536154051
2001,225666.53027029205
2002,167521.3159129337
2003,158431.80156886872
2004,216280.49338461034
2005,164584.41943619587
2006,153360.97746550548
2007,126817.14016274964
2008,223990.04075582468
2009,209803.4541676859
2010,191357.55378442165
2011,144234.6761940077
2012,194519.99290915104
2013,199557.24542712778
2014,241161.67481355937
2015,238943.93838897118
2016,210738.65586641917
2017,191977.2549362137
2018,150278.1864171138
2019,121292.16042299807
2020,115531.0506324808
2021,161606.6086372391
2022,148229.01061673296
2023,114779.47857916456
2024,253109.9684123402
2025,340565.1400041472
2026,184414.06073455245
2027,178957.4486157915
2028,149246.48179702257
2029,169972.3637131139
2030,227726.7330840965
2031,176491.92193865366
2032,233073.5172503849
2033,162179.25027153952
2034,141541.24843766773
2035,169787.87835531618
2036,189251.3302642005
2037,177005.53460566074
2038,243233.39165440403
2039,214270.63255359943
2040,204403.68458619615
2041,201348.84956326542
2042,164057.05775756438
2043,175518.38959891238
2044,139570.86847909595
2045,161998.1340169631
2046,122983.7960683527
2047,152080.9362670118
2048,118012.93640736904
2049,112137.53732276105
2050,190783.1349354637
2051,116577.71751519748
2052,141478.7240199366
2053,153705.94882675193
2054,203542.75604082804
2055,141221.02400939114
2056,120089.49366298744
2057,129758.03361588721
2058,171660.69060294493
2059,124864.2400064442
2060,141289.67994289813
2061,155700.41047524038
2062,122576.69679757519
2063,121101.97413407551
2064,137708.63896287998
2065,120041.27457741305
2066,124099.6843869548
2067,107635.0795635782
2068,92672.0685952392
2069,83230.69781080021
2070,115391.18081445452
2071,108690.98407791859
2072,96535.28675720961
2073,119809.93508091783
2074,124300.75002078101
2075,138025.47904684153
2076,96984.06821495599
2077,152826.71853978746
2078,126897.45735727085
2079,117235.11783615986
2080,102447.99761810231
2081,137801.42346697522
2082,107838.2552925466
2083,127025.55780809595
2084,113682.54911481008
2085,116144.68819520637
2086,119761.45307617808
2087,110035.75048001137
2088,131901.10897376388
2089,94201.49224036216
2090,117629.68608077474
2091,132476.4317321333
2092,118470.8365678117
2093,94672.64770167034
2094,119147.69371501489
2095,101744.69205901801
2096,99008.99948569572
2097,127213.87555146609
2098,102941.35625190518
2099,74281.68995471495
2100,110887.13274178958
2101,122527.7349494618
2102,130546.17021336893
2103,87310.82734573625
2104,125026.1444349173
2105,132399.59689898917
2106,93284.81158582622
2107,105499.09409496421
2108,113716.5412884938
2109,108297.48746661749
2110,127068.0312694718
2111,167114.23096862264
2112,115151.08156797328
2113,117808.93752856566
2114,130174.44427259211
2115,131571.10034029203
2116,104837.23897157355
2117,132421.96590256874
2118,119222.3814514068
2119,124767.00417658164
2120,135891.30950576984
2121,133310.54541878423
2122,144923.55891746338
2123,119843.3536988138
2124,109748.12226652305
2125,126853.964482141
2126,127484.6835945733
2127,136745.16503943637
2128,97671.05063644995
2129,145771.37025626784
2130,125962.69246496104
2131,118408.55652257238
2132,121928.6612058618
2133,100128.40472440526
2134,119952.77721976502
2135,108546.59261917368
2136,166907.65412673663
2137,104867.34918996714
2138,128477.52057897962
2139,150750.6647882587
2140,160011.510838045
2141,170618.4793010548
2142,171672.85798327354
2143,202986.93661164443
2144,142797.2109374703
2145,177616.17188188992
2146,149643.76777330364
2147,127192.30009828114
2148,149080.43594444366
2149,158172.19210257084
2150,242143.16247036838
2151,138990.06820732835
2152,208918.68763574943
2153,153502.0172043364
2154,177247.77502279927
2155,139791.95563636773
2156,214099.8461561272
2157,203121.44085796856
2158,263487.58604898065
2159,254596.80791467143
2160,154139.17251941605
2161,201386.47836363924
2162,191992.87751771213
2163,202134.76613649074
2164,194901.53275774923
2165,203150.75679721736
2166,138744.49095948707
2167,139024.21179924082
2168,195968.10253727302
2169,209363.79790644362
2170,184714.7370480451
2171,155835.1909328978
2172,139952.6289652372
2173,171447.36846777864
2174,190101.71455907723
2175,194121.9295534534
2176,206855.31453754392
2177,156629.34636838658
2178,207200.92521463323
2179,153330.0871776935
2180,215473.95087853778
2181,159429.54126793548
2182,161000.3740173452
2183,195154.63134647833
2184,132439.2387166358
2185,152805.89740903073
2186,114840.51540443672
2187,192944.70299848545
2188,170071.96578399293
2189,161306.0638964634
2190,122072.01568966635
2191,116504.13860938844
2192,125073.61166900347
2193,158007.48575431207
2194,117069.10675389941
2195,129828.62257386892
2196,149450.7056299791
2197,139419.48896738814
2198,160786.42710400952
2199,106692.82836390108
2200,138001.62884436466
2201,128932.00530583104
2202,189796.94036362553
2203,162218.74885306333
2204,121466.13598338138
2205,137878.98371232432
2206,184013.29812292504
2207,216053.0040300046
2208,164317.40960546472
2209,210808.8783753121
2210,167390.10630541644
2211,125934.563355209
2212,117512.01171886265
2213,143176.62840671217
2214,166550.97770726145
2215,122816.45418053017
2216,171784.07008652212
2217,133112.45401421885
2218,140172.99568438434
2219,141973.38060456712
2220,134320.16951249464
2221,264767.3950002591
2222,275811.30549252755
2223,291747.62808999384
2224,206394.6975203959
2225,141229.09479831875
2226,187006.4024932785
2227,171196.32556876188
2228,211577.5496320446
2229,258238.4328722927
2230,177601.7017190097
2231,203646.44004789623
2232,212765.71745962038
2233,176746.6125471931
2234,205772.61520110763
2235,201283.90439516303
2236,256167.74400825644
2237,252070.223481351
2238,184219.02007002494
2239,153675.13398239092
2240,178635.60034348627
2241,136580.73403128053
2242,225957.78234126116
2243,222273.5854083297
2244,152850.55777254605
2245,161557.08251329328
2246,165847.98605419626
2247,181715.19772637088
2248,171543.42649210684
2249,141234.7632229566
2250,127495.29871906192
2251,127943.49121784043
2252,143737.18957498795
2253,155853.78458156757
2254,160792.5988719924
2255,261526.79622220408
2256,187970.96051965814
2257,213528.22229319243
2258,198450.45309906264
2259,217760.18839519387
2260,155722.36977232018
2261,250183.46271989
2262,301816.5448561891
2263,256388.41219139742
2264,281217.02499500976
2265,158682.2798912829
2266,293041.0905709254
2267,284761.88402763737
2268,317396.87793345645
2269,156289.97662522984
2270,184839.52610661674
2271,179767.74771129934
2272,190428.9646776619
2273,174777.79348438306
2274,189316.2535963382
2275,170484.75391047104
2276,200784.98282134457
2277,158745.1038886047
2278,129520.975343315
2279,130781.30400441629
2280,128282.01306020471
2281,231315.1371610549
2282,205500.9346556255
2283,127361.62283195707
2284,144038.6883139781
2285,177617.80432784522
2286,117166.63141572001
2287,238576.61293031534
2288,282998.91641502676
2289,243580.48406126266
2290,323737.400048355
2291,181784.15720127375
2292,205464.4853615012
2293,262778.24658028095
2294,267491.8676367835
2295,350985.85016922303
2296,208283.70287667026
2297,271724.7328254126
2298,294633.3516487127
2299,238023.92330878926
2300,196665.029316647
2301,268493.93195217405
2302,168186.2029600201
2303,170339.7190718656
2304,205544.15353117604
2305,222250.1416091498
2306,214059.61344779615
2307,246502.97558572964
2308,210165.50976527674
2309,261888.53768710062
2310,269357.9088324592
2311,230287.35083686872
2312,215093.53938233937
2313,199741.4137864742
2314,159019.0580716586
2315,242134.44640318406
2316,198730.67387695526
2317,212993.3968817737
2318,224385.55039980472
2319,211368.05758637274
2320,193655.83867574963
2321,184927.04756665265
2322,175504.33036371742
2323,237436.39524645178
2324,178727.95265654556
2325,230705.89155891023
2326,157348.03509057406
2327,184946.70114096822
2328,219202.51653904747
2329,242143.25221221038
2330,229462.541779953
2331,293766.7220410665
2332,347077.3196213936
2333,278286.6961244447
2334,177827.38374583816
2335,213517.5299977651
2336,286892.80656721024
2337,147530.29416756963
2338,126315.53356109757
2339,132350.30729673384
2340,277969.0225897954
2341,145613.52441532552
2342,141696.54048886278
2343,136879.59838815284
2344,175890.23279618783
2345,162128.6619689944
2346,155995.5267322866
2347,142570.4319473195
2348,192871.0059903864
2349,142295.19482064023
2350,250828.33875222926
2351,203499.57187322623
2352,168038.25004159176
2353,137575.0887390244
2354,164493.61278155472
2355,175673.51578881792
2356,141610.50912435623
2357,178091.1151872561
2358,214280.62969498886
2359,174062.59845513522
2360,124751.85565787619
2361,112055.70778958363
2362,242302.3120350329
2363,191169.49708070437
2364,225741.3872361662
2365,254659.9059920503
2366,164670.9898688356
2367,166885.51293940135
2368,148762.41892927344
2369,147112.84323321737
2370,170510.281429534
2371,171495.51301800195
2372,166586.8696047916
2373,255726.15560274845
2374,235003.29960428659
2375,224804.10700671904
2376,147390.41879986852
2377,178186.38306941342
2378,144879.0003957692
2379,161875.4147819544
2380,193143.41616814112
2381,177965.10676729842
2382,174353.62487761202
2383,151032.69946022943
2384,298554.16588531923
2385,154293.55942804122
2386,151939.14409064417
2387,139459.62742571536
2388,101767.17188058514
2389,93618.16562300992
2390,160498.20639473567
2391,119449.43113566164
2392,103583.23736758251
2393,116180.34921718015
2394,146473.12164050856
2395,168718.33435623252
2396,145172.93197070193
2397,141687.27975605452
2398,179933.67059252234
2399,115266.18088515165
2400,126918.11325090851
2401,109445.30756667684
2402,136012.1202702875
2403,112485.31415738731
2404,140407.85372194965
2405,168282.226819323
2406,145231.01899813293
2407,121804.58216386614
2408,119620.8944866151
2409,126412.5025096923
2410,130153.25724785026
2411,132251.5621779133
2412,137996.59768669613
2413,118166.37268255655
2414,104436.41029679369
2415,101559.95379852419
2416,107258.26151179537
2417,132753.2911442337
2418,111276.29650512921
2419,137040.08484154136
2420,130294.07571616696
2421,138864.24272387376
2422,83163.18344478338
2423,102905.38568379107
2424,140707.7017659484
2425,138228.07927490893
2426,123221.93813346834
2427,123578.9927711769
2428,124552.80198700311
2429,150484.29821388214
2430,150117.4636765208
2431,99093.04798498274
2432,131527.43599719176
2433,112010.87647552545
2434,111178.35341953703
2435,123508.48370792472
2436,117913.86509939685
2437,109632.33623780841
2438,135839.74680452872
2439,112822.26820175858
2440,106982.98907307818
2441,80771.56611711961
2442,101172.75891567266
2443,78803.69228244151
2444,101656.8442315705
2445,99146.28764506866
2446,129951.67211219718
2447,121613.8667533138
2448,107827.99469118421
2449,125347.60256720525
2450,124888.67032464802
2451,119217.86460604946
2452,125990.23496114678
2453,99241.28613497983
2454,138386.95195712757
2455,121823.87550310217
2456,126285.57542079123
2457,129765.3463115175
2458,166505.42560145684
2459,120295.59783230103
2460,117264.15774664981
2461,117609.95436014544
2462,133850.27668512904
2463,121971.553681955
2464,120090.37519400154
2465,138073.1676242099
2466,126263.67627325989
2467,168112.15608370228
2468,93999.3800446763
2469,88657.0135221993
2470,154984.9919751974
2471,153569.18659620624
2472,122085.75940812305
2473,147781.24641018285
2474,106677.67784629797
2475,166750.60342524087
2476,132574.2978768172
2477,124721.00867607533
2478,136191.0040510172
2479,109834.83946344051
2480,143920.86558268158
2481,154099.86832597063
2482,139174.20893900446
2483,148066.45170836287
2484,146283.04842063258
2485,127262.32143616302
2486,131662.15345197436
2487,145886.32094412198
2488,162424.29216889275
2489,131565.89464062802
2490,146108.31223102732
2491,97102.33848285682
2492,187065.36368408185
2493,144912.76919346536
2494,114418.71113130287
2495,132409.85806543566
2496,211062.5902766449
2497,169030.31316918545
2498,123988.86669487623
2499,92515.60551013004
2500,135741.82368368906
2501,119495.57642540724
2502,204203.61136595573
2503,118787.57657561271
2504,144459.46133950877
2505,208267.9826593564
2506,152143.67232249354
2507,277837.1963235562
2508,196713.84909694185
2509,176062.16585039292
2510,137180.17626969478
2511,173523.1176851478
2512,217509.36373995632
2513,225544.54197847706
2514,245143.65901230986
2515,162517.02700732008
2516,186706.21944957986
2517,167679.3743541362
2518,187534.26077354082
2519,254780.24461146758
2520,196287.82501188986
2521,191745.01492372825
2522,201305.35784246205
2523,154742.73481006527
2524,143665.27878894092
2525,177095.53485076307
2526,161613.96520982982
2527,149881.14863189694
2528,125515.92742306998
2529,120310.56250628765
2530,119528.87857154658
2531,194466.00667067606
2532,200870.65988713445
2533,212083.7181463534
2534,169122.19563823324
2535,200385.30717471355
2536,215965.80038937082
2537,187207.86354052142
2538,194701.11756332865
2539,188112.8857368633
2540,172957.19566287159
2541,190909.52420349282
2542,185429.4436735827
2543,157857.81616041338
2544,100790.52376555259
2545,112025.1226732138
2546,127842.6298843944
2547,124042.51912511459
2548,204790.13532510516
2549,191397.9623895472
2550,363286.08948404784
2551,178308.94215578202
2552,122598.68959972882
2553,116245.19001291458
2554,137587.28095625606
2555,108179.46118399412
2556,110693.73703515793
2557,103284.91053910911
2558,180932.0461288885
2559,135100.02277311002
2560,125945.95140315093
2561,167119.4469375834
2562,124296.7810216835
2563,130036.40279922602
2564,113011.96841331823
2565,153274.18891023926
2566,158044.4935783044
2567,140886.02823597178
2568,177597.46613047057
2569,156623.13770088166
2570,167317.7271885001
2571,205769.58038667135
2572,192063.3700236972
2573,170613.33951845946
2574,188093.75447101053
2575,134577.50735474552
2576,151793.98502065794
2577,170800.22563052355
2578,114152.91423102039
2579,126545.23229287325
2580,148724.33164882267
2581,147949.48096691762
2582,147854.81686610743
2583,236467.87863928403
2584,142663.45761937313
2585,162223.10914718203
2586,253537.96084383325
2587,188245.09206833993
2588,163934.54096116018
2589,189119.07568034582
2590,169723.63584208174
2591,175225.34031607216
2592,199094.183447519
2593,249642.7028333411
2594,154905.13744687295
2595,170913.58606432987
2596,160324.59256111528
2597,176359.53170209026
2598,231238.2755040135
2599,259094.10462395652
2600,82919.0425082794
2601,190816.97783696852
2602,153122.9958166973
2603,156886.723728583
2604,154172.49877623716
2605,148299.49567453034
2606,262952.34898719704
2607,244263.4326852029
2608,251095.8183643593
2609,276145.53320181207
2610,142377.78298689326
2611,136289.36913249228
2612,248021.55797670383
2613,162611.94383885016
2614,154936.2959890561
2615,134016.80824732213
2616,108193.55257238507
2617,134415.39468157754
2618,151078.8236187202
2619,147185.0006399608
2620,247547.58494641437
2621,269267.8998297255
2622,150362.4129631708
2623,211881.8092667147
2624,291269.774685757
2625,300142.22984761
2626,182122.1348939651
2627,142132.68283472597
2628,244321.49507202738
2629,270983.9591147023
2630,245551.94983168112
2631,286266.44937401084
2632,237472.28864967698
2633,253652.86520481601
2634,262997.77323182666
2635,181192.61210824572
2636,172044.0556928109
2637,180167.65792062736
2638,171517.80305152273
2639,173810.77584694096
2640,148291.81082788657
2641,109561.09107812941
2642,193903.61680313872
2643,134906.16659572787
2644,187456.56836289316
2645,149406.68981615113
2646,139413.13321623756
2647,137819.07521862572
2648,169572.8968607004
2649,149327.96242916904
2650,180732.500456531
2651,210461.08788508538
2652,273337.9051392244
2653,175564.67682647376
2654,178576.12989693473
2655,234949.50776785403
2656,223736.4087472029
2657,325950.5675851175
2658,297400.2555318257
2659,236908.96296927222
2660,279247.5888633389
2661,250395.70668205587
2662,289333.41125230014
2663,229483.0924318444
2664,250387.6208060009
2665,252417.78401266813
2666,248991.69282091886
2667,207830.0848497936
2668,217262.26098678182
2669,221901.5288115519
2670,234181.06758495327
2671,220997.3978191598
2672,174827.56890036256
2673,177870.67875894957
2674,175854.31068496272
2675,194189.30061262706
2676,238792.84933607728
2677,268982.0861320932
2678,243967.27006604974
2679,285323.0935920392
2680,188490.74881356416
2681,315455.81701768225
2682,275886.0505104038
2683,383809.22491177154
2684,288681.10124202626
2685,203035.4034641841
2686,199178.91124514324
2687,207628.4839737651
2688,130588.2260597953
2689,166079.61207219347
2690,224617.42852128326
2691,173096.76221942948
2692,202241.82214690294
2693,185440.8494166069
2694,164553.4355434503
2695,199310.4641015151
2696,224676.59715444213
2697,205479.3098042971
2698,255872.14558100075
2699,207702.52518204594
2700,221253.3392765664
2701,203154.06669178224
2702,116902.69512853496
2703,182486.44732246434
2704,113251.10406230127
2705,137406.67741183104
2706,142205.07871732462
2707,151876.03697882962
2708,138579.68750024785
2709,130914.1666306545
2710,170916.0869135921
2711,248456.3704470024
2712,275382.19578257296
2713,156228.89993438747
2714,153314.97790321917
2715,163688.84463715652
2716,155571.5487329242
2717,141895.41411728028
2718,197017.37882968356
2719,196137.60322492576
2720,162179.6740565151
2721,149599.6844039905
2722,203996.4681648111
2723,129213.19830198026
2724,152444.70396303845
2725,171368.3371991854
2726,153202.99759110186
2727,250437.058667124
2728,145053.20821691296
2729,138124.5871332961
2730,135349.9096677541
2731,123514.27731712173
2732,69176.19081374971
2733,120202.15261552265
2734,123362.87332113521
