Id,SalePrice
1711,12.100705558031219
1712,11.868130953191562
1713,11.919416224994253
1714,12.022933303237226
1715,12.285671642321073
1716,11.84716824705721
1717,12.07694653938401
1718,11.929514514231544
1719,12.33115229047428
1720,12.382929884018633
1721,11.847330313435373
1722,11.913350026281565
1723,11.909257642071257
1724,12.10552102728964
1725,12.566525899093104
1726,12.371279615733844
1727,12.155306731748635
1728,12.254462116522944
1729,12.086222130506963
1730,11.661369562891203
1731,11.491433617747619
1732,11.90382083831648
1733,11.85632656694976
1734,11.750278605497893
1735,12.1359230412747
1736,11.627661444338864
1737,12.081608340714151
1738,12.436822711770786
1739,12.087859247509526
1740,12.00034891398714
1741,12.094594238174668
1742,12.185430560596151
1743,12.178371362533548
1744,12.482456230781697
1745,11.697471869768929
1746,11.811638220070398
1747,12.077943335637494
1748,12.293131865456353
1749,11.803781981131948
1750,11.900203265456456
1751,12.416587638188968
1752,11.812321986201342
1753,11.67284931574224
1754,12.029915850737275
1755,11.912587814661787
1756,11.412016160332108
1757,11.59336390740125
1758,11.876615505027127
1759,11.658771106972775
1760,11.91717564769192
1761,11.519913160989525
1762,12.155459889050253
1763,11.776962640501422
1764,11.769043058689306
1765,11.902343897089244
1766,11.986526922497895
1767,12.135428700603066
1768,11.889401170998935
1769,11.89709700237331
1770,12.191515451861923
1771,11.452164581540806
1772,11.685048378208231
1773,11.68537762050883
1774,11.735148661171229
1775,12.105874965944203
1776,11.561368042125217
1777,11.582640940262886
1778,12.00205270432167
1779,11.48330586865536
1780,11.97191472119482
1781,11.729446959959557
1782,11.625780897625447
1783,11.355557196752818
1784,11.59669394965833
1785,11.362955262206599
1786,11.477982388701868
1787,11.64457817398265
1788,11.558037524172978
1789,11.172737626053545
1790,11.169404485297173
1791,12.023275981916065
1792,11.701962750020307
1793,11.757863346808486
1794,11.806231256713371
1795,11.560286291796075
1796,11.699051446688328
1797,11.6362582123623
1798,11.433191005217607
1799,11.624539769850614
1800,11.76145786169533
1801,11.714415815472424
1802,11.733201218407212
1803,11.795986799579902
1804,12.14015552632886
1805,11.683088642240577
1806,11.724836066951786
1807,11.578781006145855
1808,11.30626877464463
1809,11.55329579964207
1810,11.500451626659924
1811,11.414213071340603
1812,11.590727389227371
1813,11.561872335270346
1814,11.302482602617323
1815,11.150483831540766
1816,11.521251246771412
1817,11.275705867804783
1818,11.386894627734439
1819,11.847338818006845
1820,11.370596482996095
1821,11.453041727439572
1822,11.800156438743759
1823,11.558700252101174
1824,11.638822023326536
1825,11.558473421371978
1826,11.91824722653613
1827,11.690462747029004
1828,11.635152453731683
1829,11.514817786909886
1830,11.741679595779217
1831,11.484601821352246
1832,11.688390002164518
1833,12.06663574920506
1834,11.814778980903581
1835,11.979569870406534
1836,11.79632945277091
1837,12.223387347714418
1838,11.986745524929669
1839,11.909401113039866
1840,12.199580811304838
1841,12.37448056592192
1842,12.024310789170054
1843,11.75419198085474
1844,12.101057580449062
1845,11.648475342894331
1846,11.943157273696356
1847,12.077635816655928
1848,11.359909710544859
1849,11.630473658122872
1850,12.031340113170135
1851,11.926169015637498
1852,11.714970224790372
1853,12.115415548765132
1854,12.42892576749733
1855,12.235711351862694
1856,12.402276230202746
1857,11.992899196793166
1858,11.474068844877253
1859,11.567278335975999
1860,12.030710228972723
1861,11.566882550639608
1862,12.267184899668159
1863,12.2734128256643
1864,12.273340604305147
1865,12.410822218095088
1866,12.550572679113738
1867,12.113413389260906
1868,12.438310922340259
1869,12.27769356133281
1870,12.424288848270262
1871,12.307465104797057
1872,12.372774026328468
1873,12.752400909119071
1874,12.044949763593822
1875,12.234810680123655
1876,12.309063542841509
1877,12.32862675264191
1878,12.23965780633396
1879,12.223529976548086
1880,11.992729208492944
1881,12.239303982560566
1882,12.276351563015222
1883,12.180794660053174
1884,12.186146444595003
1885,12.303567859543566
1886,12.404177649046877
1887,12.288514400467054
1888,12.260948151628694
1889,11.947225740564098
1890,11.777343731338503
1891,11.997476334487564
1892,11.518518129153593
1893,12.009686491192289
1894,11.669110522091474
1895,11.804982821238207
1896,11.715627400455116
1897,11.932022349677373
1898,11.600265548397083
1899,11.65121348044853
1900,11.763183393243144
1901,11.814429093358463
1902,12.06248840695514
1903,11.84839193623113
1904,11.629370001102593
1905,11.767062134249851
1906,12.120166606053154
1907,11.852388118697856
1908,11.823366409074582
1909,12.330073167309624
1910,12.094253267773157
1911,11.873016472652257
1912,11.880815029615794
1913,11.756615517870728
1914,11.561948767542727
1915,12.706847921692473
1916,11.282943718584255
1917,12.206687231996343
1918,12.066599445790217
1919,12.09292762320203
1920,11.879641097335563
1921,12.398152904123158
1922,12.636112098658002
1923,12.314007711635213
1924,12.519755653787545
1925,12.267373383401987
1926,12.585556655606858
1927,11.935390158723472
1928,11.981538179750755
1929,12.043052342201582
1930,11.897537055237521
1931,11.80200169538555
1932,11.77322608490454
1933,12.200937421838931
1934,12.278317049036843
1935,12.004394538251105
1936,12.506880012257845
1937,12.257553447716166
1938,12.4010326684216
1939,12.626099832404606
1940,12.302167734915638
1941,12.2220795046812
1942,12.308645431316771
1943,12.554435788285138
1944,12.472017406162616
1945,12.589591092833524
1946,11.666101566021885
1947,12.721712356476841
1948,11.898086002107355
1949,12.28913778968136
1950,12.19518367646351
1951,12.157806187690717
1952,11.885522340273665
1953,11.998498435645486
1954,11.945470674455894
1955,11.611241991865146
1956,12.383954484374481
1957,11.708304170308754
1958,12.454491391258468
1959,11.60822226805415
1960,11.705349549570906
1961,11.606605045119863
1962,11.754440389133766
1963,11.756817628125148
1964,11.809979445302508
1965,12.263087071898054
1966,12.083825186709268
1967,12.27867273659415
1968,12.439420553483558
1969,12.643316328226971
1970,12.452318687908162
1971,12.649639365489026
1972,12.652544839606401
1973,12.415622628387862
1974,12.405120605544745
1975,12.800144141815109
1976,12.463925234293978
1977,12.507050790792183
1978,12.440123308366179
1979,12.810756828026541
1980,12.380258290999897
1981,12.73730972795527
1982,12.557474072554792
1983,12.55421987769819
1984,12.069785669533374
1985,12.33392243252913
1986,12.197186727282324
1987,12.196800047716241
1988,12.29369613437182
1989,12.132717605725793
1990,12.161626495086326
1991,12.438402299224395
1992,12.572266507661642
1993,12.152188574179878
1994,12.26600552386677
1995,12.059422720713071
1996,12.362703917160408
1997,12.243091498600355
1998,12.492509074200882
1999,12.605593751043127
2000,12.56533185799656
2001,12.47397242999332
2002,12.095313588899323
2003,11.863019698977588
2004,12.208256321804033
2005,11.899200065224269
2006,11.973715518702067
2007,11.915153896652727
2008,12.110833396279586
2009,12.457085265145576
2010,12.354830071698453
2011,12.13972096573452
2012,12.099740675401017
2013,12.488648150964885
2014,12.54756353842348
2015,12.53603435360064
2016,12.411974057536572
2017,12.364344088563493
2018,12.028323503682701
2019,11.72525967243332
2020,11.620683256251368
2021,11.900012833818312
2022,11.732228551478618
2023,11.516187485832807
2024,12.641017516789224
2025,12.761489100713607
2026,12.361200692903822
2027,12.166871536776833
2028,11.727495239652947
2029,12.11483648432132
2030,12.463056043251264
2031,12.2474503466304
2032,12.246999643312266
2033,12.254349823764207
2034,11.84409418621043
2035,12.198209795693698
2036,12.232627781368022
2037,12.220793528242346
2038,12.370246577657433
2039,12.116223756115966
2040,12.292102332973055
2041,11.96559394744321
2042,11.959332271230897
2043,12.253184222667196
2044,11.75664231501474
2045,11.966469673768927
2046,11.66482449730069
2047,11.949562598981656
2048,11.6338050763951
2049,11.552192179865633
2050,12.055909462646243
2051,11.495290683324338
2052,11.683032253814552
2053,12.04445658899231
2054,12.168909552112567
2055,11.751223077242038
2056,11.766653454586312
2057,11.699497836110893
2058,11.94086308885806
2059,11.828551143298856
2060,11.793460505870549
2061,11.877990978488775
2062,11.843586378986695
2063,11.866958066992066
2064,11.694384891173165
2065,11.719982399959612
2066,11.602727160076295
2067,11.65585159614443
2068,11.483217834721287
2069,11.1466420770373
2070,11.454361188147912
2071,11.478625485498233
2072,11.310679068898091
2073,11.631162595565565
2074,11.92172665514266
2075,12.097363532595171
2076,11.459322759731384
2077,11.879499401707095
2078,11.606836879896774
2079,11.649443182488412
2080,11.742704302255307
2081,11.901178801294154
2082,11.587793533230487
2083,11.880622159413647
2084,11.736138509116167
2085,11.723908501111962
2086,11.66351624571047
2087,11.359577542636877
2088,11.672026431662607
2089,11.349978600495113
2090,11.596559850842104
2091,11.603181941191712
2092,11.545297627293806
2093,11.210689904052535
2094,11.603787942386315
2095,11.43217013942112
2096,11.299331833934195
2097,11.630227247600189
2098,11.506276696128745
2099,11.022825508176329
2100,11.507037981163753
2101,11.588633783753503
2102,11.418707809489497
2103,11.329898520149438
2104,11.535790259552654
2105,11.820461953278752
2106,11.243506995152757
2107,11.461204288542353
2108,11.54644004934843
2109,11.487805748722682
2110,11.602597406504126
2111,12.087247868045141
2112,11.671075252904565
2113,11.865815100184816
2114,11.67987921088915
2115,11.886208949149024
2116,11.591839999815438
2117,11.782312852619125
2118,11.685019226106517
2119,11.78228749964407
2120,11.995590175417519
2121,11.736850450421674
2122,12.027573350378802
2123,11.668361846913724
2124,11.708654713019257
2125,11.447754400706229
2126,11.59470961241884
2127,11.837816363385446
2128,11.564587592285276
2129,11.591611055442854
2130,11.906214444108805
2131,11.718703766113766
2132,11.624248464964614
2133,11.528478882453795
2134,12.02628190405915
2135,11.542340712526348
2136,11.924438739073214
2137,11.501741512641233
2138,11.66664837869084
2139,11.887463678360682
2140,12.042378364747803
2141,11.932824587787337
2142,12.161813559844143
2143,12.188859522301042
2144,11.720318306057862
2145,11.864532833468308
2146,11.921769193721195
2147,11.82693201088472
2148,11.88062673533208
2149,11.89384379103744
2150,12.405980286953625
2151,11.725263924493644
2152,12.26258656137743
2153,12.027185707084058
2154,12.163879227832023
2155,11.826941425920644
2156,12.237221529645995
2157,12.30089052269801
2158,12.407510594823105
2159,12.293440069120074
2160,12.104466773313064
2161,12.27198702856181
2162,12.293930044180186
2163,12.373647074450487
2164,12.47621081899858
2165,12.253829767587476
2166,11.835402350010346
2167,12.391502026370796
2168,12.438658476524946
2169,12.502927268771378
2170,12.496336961858411
2171,12.065161426044552
2172,11.84536196191075
2173,12.083272472433288
2174,12.230735714995035
2175,12.377216993138688
2176,12.397928833998385
2177,12.116513381593984
2178,12.422106341133821
2179,12.232297164157679
2180,12.377833455686527
2181,12.254415255560215
2182,12.180454469281978
2183,12.289303204971949
2184,11.783366550764882
2185,11.790153525755427
2186,11.516744896617732
2187,12.240176568057201
2188,12.21525599493544
2189,11.792585631159929
2190,11.663415422641192
2191,11.367827951365324
2192,11.921398650596348
2193,12.128886699245852
2194,11.844301310337759
2195,11.896281385346182
2196,11.752586367372473
2197,12.145883646834141
2198,11.58874272290477
2199,11.866567267230643
2200,11.76049406563924
2201,11.562373132707418
2202,12.241914149885455
2203,11.933922432355587
2204,11.81142828463119
2205,11.760772730871688
2206,12.056942075461063
2207,11.852721365990975
2208,12.074274358732918
2209,12.091613473711812
2210,11.956962404743198
2211,11.610340288603718
2212,11.677350899757727
2213,11.833982929873374
2214,11.781986881758119
2215,11.585222668232326
2216,11.982429086119659
2217,11.388460245625886
2218,11.65630878211377
2219,11.904413127502108
2220,11.849653805735171
2221,12.707712654140979
2222,12.635357669417704
2223,12.580711522386855
2224,12.138172210215652
2225,11.830451253493559
2226,12.080250413612681
2227,12.154226824662647
2228,12.412309283160598
2229,12.498887563242388
2230,11.698583965137198
2231,12.33075990857417
2232,11.985952889085148
2233,12.106859959829286
2234,12.367086009092779
2235,12.320374846716549
2236,12.388842397906293
2237,12.388472294671903
2238,12.484189858412531
2239,11.834444854309872
2240,12.161385279632425
2241,11.76921102618502
2242,12.14471273832601
2243,12.291812961481074
2244,12.107542446154094
2245,12.043580933901438
2246,12.048834530060484
2247,12.172314765363694
2248,11.806751021860531
2249,11.787582933310425
2250,11.670256959009073
2251,11.801916259449829
2252,11.873055101528648
2253,11.892616906613856
2254,11.973735518496195
2255,12.372274465363782
2256,12.235829518674953
2257,12.132878208410046
2258,12.138620116776751
2259,12.28421668328557
2260,11.873271572258751
2261,12.48904762869954
2262,12.629051716464396
2263,12.37968190255515
2264,12.63235834449533
2265,11.959886348086608
2266,12.797725198413447
2267,12.57787611298169
2268,12.736711635522548
2269,12.066482634245613
2270,12.270121846621718
2271,11.888974670455674
2272,12.059390915286519
2273,11.831731449922056
2274,12.110700793309148
2275,11.946292107494136
2276,12.126625907624147
2277,11.986916471129456
2278,11.738006891109244
2279,11.777700543549518
2280,11.6585512450849
2281,12.36424492229163
2282,12.402723409049853
2283,11.86400647842589
2284,11.800156002232452
2285,12.128667653424172
2286,11.492656984466594
2287,12.490812867527398
2288,12.321076681488426
2289,12.442239105940745
2290,12.851058039727546
2291,12.122976965210967
2292,12.537429600307256
2293,12.495059342932308
2294,12.677769475655564
2295,12.799563046730048
2296,12.21557251116905
2297,12.606301140239834
2298,12.745889294771379
2299,12.402013310638866
2300,12.50227286096062
2301,12.544645845108356
2302,12.49543290712212
2303,12.556915863904859
2304,12.267283830454888
2305,12.411763908484378
2306,12.400244311696692
2307,12.524174844547042
2308,12.388843326257929
2309,12.788479584998948
2310,12.544447898876536
2311,12.224940551266831
2312,12.111434092564739
2313,12.161511951917516
2314,12.040043747215874
2315,12.310445698239766
2316,12.198802610719587
2317,12.355367760634149
2318,12.419195227250475
2319,12.19581969218966
2320,12.065928331168719
2321,12.348308817483872
2322,12.155049929559405
2323,12.41389334658777
2324,12.174611776760553
2325,12.316254309939875
2326,11.971570896353835
2327,12.025923104103617
2328,12.254327037016164
2329,12.450524931534755
2330,12.262824219164699
2331,12.727392624123636
2332,13.046008644855922
2333,12.612525386625567
2334,12.127318211731614
2335,12.52615401065106
2336,12.539994356237267
2337,11.81256836537502
2338,11.95008619222301
2339,12.017921595027333
2340,12.390346865919557
2341,11.88994607602938
2342,12.12816342162284
2343,12.095428112901487
2344,11.970142730189798
2345,11.81076454567715
2346,11.970409819532243
2347,11.807815971444802
2348,12.207089542505981
2349,11.676195244017938
2350,12.333587275120502
2351,12.053946742077414
2352,12.040408172171752
2353,11.89131124779758
2354,11.940063925850158
2355,12.00412076929401
2356,11.997071441506424
2357,12.259854294039448
2358,12.380464507376898
2359,12.00850237806521
2360,11.582012092183504
2361,11.50451410106944
2362,12.465438390067566
2363,12.192444588221457
2364,12.148672517941828
2365,12.451672961129354
2366,12.157887829503474
2367,12.232755488610294
2368,11.993052805917674
2369,11.97922961366877
2370,12.11954675130326
2371,12.147106666985314
2372,11.838793366155148
2373,12.180814413710124
2374,12.29503094771406
2375,12.086838773144875
2376,11.99173691917785
2377,11.969103021040763
2378,11.970239184035602
2379,11.8996660388817
2380,12.270592188050426
2381,12.006068746510111
2382,11.981079596234759
2383,11.935885154996825
2384,12.56726031661197
2385,11.915459216576835
2386,11.764146953768288
2387,11.986391971844224
2388,11.365993512961097
2389,11.555718214085342
2390,11.932930732521779
2391,11.48901307519954
2392,11.422184378071192
2393,11.580824963825435
2394,11.909392711910261
2395,12.138495248213394
2396,11.886837527288623
2397,12.04899512048355
2398,12.095737249228772
2399,11.418038961105312
2400,11.907306574770265
2401,11.558680043331048
2402,11.743859078317726
2403,11.578016141202099
2404,11.833307527133252
2405,11.957416543371513
2406,11.72847802540383
2407,11.766838909425825
2408,11.78999799260172
2409,11.580637410621973
2410,11.776168626809188
2411,11.757241529784547
2412,11.811417054148126
2413,11.87623028140859
2414,11.563138935796669
2415,11.483216740855111
2416,11.500093422103076
2417,11.651695695105587
2418,11.444668561796984
2419,12.006380416601761
2420,11.83713202083232
2421,11.616234774228388
2422,11.322040012753597
2423,11.564001881842032
2424,12.239565668249947
2425,11.725244418840687
2426,11.77401858773539
2427,11.840493546791803
2428,11.827418701232341
2429,11.856512547810436
2430,11.985150058405104
2431,11.539665713780156
2432,11.724291692019701
2433,11.441757790170282
2434,11.578232745364025
2435,11.52518742052161
2436,11.323119444937072
2437,11.5375038433367
2438,11.88641372679694
2439,11.423060950805255
2440,11.511205144867747
2441,11.469794207375905
2442,11.428233856802155
2443,11.12066800535133
2444,11.528126894381327
2445,11.44596124908669
2446,11.77666471585207
2447,11.589865223650571
2448,11.432423454755027
2449,11.585905387687319
2450,11.570864349713867
2451,11.434918550815391
2452,11.884936812995983
2453,11.48627366810462
2454,11.466314929945527
2455,11.922486357003653
2456,11.821691276628354
2457,11.90669561966163
2458,12.061932731362614
2459,11.68569928442058
2460,11.590023395829892
2461,11.770047777710696
2462,11.723095858130275
2463,11.78529119085776
2464,11.634904470619764
2465,11.707966445738089
2466,11.71902771397168
2467,11.8503696737862
2468,11.371257187803097
2469,11.396366677251043
2470,11.824635959432344
2471,11.73757177774745
2472,11.838483759278672
2473,11.846365983007791
2474,11.630114983107731
2475,12.107573059842586
2476,11.891326994099693
2477,11.717443718743555
2478,11.773298329660827
2479,11.49447542070508
2480,11.85328121602848
2481,11.998920599550363
2482,11.731155589515463
2483,11.893339826657773
2484,11.815093004355854
2485,11.590285500680414
2486,11.658658528056613
2487,12.022849051484446
2488,12.059828611792136
2489,11.655862157626105
2490,11.902938365607556
2491,11.280018806796997
2492,12.22845371930408
2493,11.880848704106196
2494,11.799866198231067
2495,11.74841880908048
2496,12.238636540391818
2497,12.081880337785178
2498,11.832552728744748
2499,11.478935710841588
2500,11.983134039264574
2501,11.792232290409906
2502,12.29678490411787
2503,11.697892671565766
2504,12.005692253672116
2505,12.399601181004465
2506,12.12819376970989
2507,12.497195702575354
2508,12.27533972106658
2509,12.399481529992924
2510,12.212087431250382
2511,12.041000806418046
2512,12.346278119053993
2513,12.561055911479041
2514,12.419764954940625
2515,11.805608858795361
2516,12.434982588484413
2517,11.954478314493402
2518,12.201948440465866
2519,12.548774896731667
2520,12.464556803082601
2521,12.32532925705896
2522,12.366995657460114
2523,11.952689162309321
2524,11.83501713370081
2525,11.733626499651471
2526,11.929625127056928
2527,12.055543999365502
2528,11.723365754980492
2529,11.587913454662676
2530,11.55809504954578
2531,12.316806423764806
2532,12.362910324550121
2533,12.210217318666027
2534,12.270096235458622
2535,12.441751437541088
2536,12.551322571021291
2537,12.442643211024683
2538,12.326646564122388
2539,12.296837438955398
2540,12.012519224475854
2541,12.16111238538569
2542,12.358860547064939
2543,12.1116337530391
2544,11.469704749808063
2545,11.676585441162581
2546,11.733015276240161
2547,11.748546268961636
2548,11.95575910583567
2549,12.168446237905522
2550,12.843231952401439
2551,12.225744654240893
2552,11.725236311903025
2553,11.671033560927317
2554,11.694160096320532
2555,11.770222960167576
2556,11.687069309741137
2557,11.638492891060128
2558,12.152584867998364
2559,11.842717635265556
2560,11.814362023578909
2561,11.911221899286021
2562,11.479648147286895
2563,11.704066561523492
2564,11.613484625075365
2565,11.63659389188628
2566,11.982544052206142
2567,11.63432200824972
2568,11.997930432649065
2569,11.955399166878152
2570,11.973867761205353
2571,12.047986829168913
2572,12.273643914037693
2573,12.016863826739023
2574,11.969705618649181
2575,11.745303716391982
2576,11.863300466883434
2577,11.863429116890217
2578,11.604894479112724
2579,11.60062798043004
2580,11.821823623649466
2581,11.891869264623145
2582,11.896844537000021
2583,12.608263780005586
2584,11.805037774823017
2585,12.105761763090618
2586,12.314515840977892
2587,12.248884160950777
2588,12.042206991236835
2589,12.16963131934278
2590,12.14142620700634
2591,11.666314759350053
2592,12.148370841102308
2593,12.339794818359394
2594,11.888733384430564
2595,12.328763312312509
2596,12.221346418200524
2597,12.102568514042355
2598,12.44595825713895
2599,12.582151158101906
2600,11.439963882192735
2601,12.39504014892904
2602,12.137204030261227
2603,11.941064570026576
2604,12.07433645077798
2605,12.092007665293915
2606,12.249134334681145
2607,12.329008893781962
2608,12.297993192348434
2609,12.33585161878917
2610,11.986094811200461
2611,11.765192533224178
2612,12.1380339949084
2613,11.98006200109616
2614,11.952995216319483
2615,11.917531009483657
2616,11.742525201609746
2617,11.875198657004722
2618,12.139474628255728
2619,11.732509998589004
2620,12.415324694670744
2621,12.195919767761607
2622,12.104183802919431
2623,12.370368267016019
2624,12.734460280222274
2625,12.585893593564522
2626,12.221486959567592
2627,11.982670525350983
2628,12.539992827350353
2629,12.608661367965217
2630,12.512212657358477
2631,12.637896897132809
2632,12.327874303637916
2633,12.647496092839411
2634,12.622097677391787
2635,12.147758528505062
2636,11.939568537397808
2637,12.104744234392829
2638,12.05212993107631
2639,11.88641888641036
2640,11.672175326155386
2641,11.36213551271879
2642,12.438108806990128
2643,11.737378431574713
2644,12.007137398565108
2645,11.884000292887306
2646,11.862518352892963
2647,11.845545941700772
2648,11.903001373973158
2649,12.000817390606533
2650,12.165067215347724
2651,12.289020180049535
2652,12.610123375786657
2653,12.209411135640405
2654,12.139492400022206
2655,12.606710450972662
2656,12.352858517853722
2657,13.042659882008417
2658,12.675680106413521
2659,12.385740769623766
2660,12.796598292988707
2661,12.632554926372439
2662,12.844217433867232
2663,12.458179265799593
2664,12.683090497118727
2665,12.554065419297903
2666,12.698728201938119
2667,12.165169466102462
2668,12.192594903295861
2669,12.25177805878972
2670,12.259200490131445
2671,12.326472230514854
2672,12.358050035370248
2673,12.307449998462245
2674,12.217372654993223
2675,12.37906747433531
2676,12.420143174461405
2677,12.338209284951954
2678,12.346635567193118
2679,12.595207560139402
2680,12.389132053321049
2681,12.765191202414552
2682,12.558291653742652
2683,12.90579111054231
2684,12.807140982806684
2685,12.446170099323288
2686,12.063307336008885
2687,12.103662503040727
2688,11.838994731982854
2689,11.961875622125829
2690,12.143439343958658
2691,11.964783986147904
2692,12.270365693852629
2693,12.331305410769428
2694,11.93249606653486
2695,12.268953385181847
2696,12.396645031982706
2697,12.302555477971065
2698,12.473368568806233
2699,12.317089000570071
2700,12.276602431802125
2701,12.359978045324887
2702,11.641593990138235
2703,11.633072376769329
2704,11.668487213728481
2705,11.836204102745908
2706,11.815516923029342
2707,11.928201611421573
2708,11.857797327258039
2709,11.767073155963375
2710,11.824296480676708
2711,12.272613067168194
2712,12.581698854188499
2713,12.072436636688527
2714,11.987760325774229
2715,12.105853051299242
2716,12.069079967221308
2717,12.020626712824432
2718,12.104949976939125
2719,12.047919712682294
2720,11.83638563608884
2721,11.917284795354906
2722,12.012241580558877
2723,11.895235468029778
2724,11.987600526257072
2725,11.903623359001237
2726,12.269449054838685
2727,11.957380164986109
2728,11.910435141683523
2729,11.838575046290137
2730,11.891150045417351
2731,11.865531986648579
